# case_id	input_kind	input	source_unit	target_type	expected_wire_value	expected_sql_value
minutes_micro_zero	LONG	0	MINUTES	TIMESTAMP	0	0
minutes_micro_neg_one	LONG	-1	MINUTES	TIMESTAMP	-60000000	-60000000
minutes_micro_pos_one	LONG	1	MINUTES	TIMESTAMP	60000000	60000000
minutes_micro_low_valid	LONG	-153722867280	MINUTES	TIMESTAMP	-9223372036800000000	-9223372036800000000
minutes_micro_low_invalid	LONG	-153722867281	MINUTES	TIMESTAMP	<INVALID>	<INVALID>
minutes_micro_high_valid	LONG	153722867280	MINUTES	TIMESTAMP	9223372036800000000	9223372036800000000
minutes_micro_high_invalid	LONG	153722867281	MINUTES	TIMESTAMP	<INVALID>	<INVALID>
minutes_micro_long_min	LONG	-9223372036854775808	MINUTES	TIMESTAMP	<INVALID>	<INVALID>
minutes_nano_zero	LONG	0	MINUTES	TIMESTAMP_NS	0	0
minutes_nano_neg_one	LONG	-1	MINUTES	TIMESTAMP_NS	-60000000000	-60000000000
minutes_nano_pos_one	LONG	1	MINUTES	TIMESTAMP_NS	60000000000	60000000000
minutes_nano_low_valid	LONG	-153722867	MINUTES	TIMESTAMP_NS	-9223372020000000000	-9223372020000000000
minutes_nano_low_invalid	LONG	-153722868	MINUTES	TIMESTAMP_NS	<INVALID>	<INVALID>
minutes_nano_high_valid	LONG	153722867	MINUTES	TIMESTAMP_NS	9223372020000000000	9223372020000000000
minutes_nano_high_invalid	LONG	153722868	MINUTES	TIMESTAMP_NS	<INVALID>	<INVALID>
minutes_nano_long_min	LONG	-9223372036854775808	MINUTES	TIMESTAMP_NS	<INVALID>	<INVALID>
hours_micro_zero	LONG	0	HOURS	TIMESTAMP	0	0
hours_micro_neg_one	LONG	-1	HOURS	TIMESTAMP	-3600000000	-3600000000
hours_micro_pos_one	LONG	1	HOURS	TIMESTAMP	3600000000	3600000000
hours_micro_low_valid	LONG	-2562047788	HOURS	TIMESTAMP	-9223372036800000000	-9223372036800000000
hours_micro_low_invalid	LONG	-2562047789	HOURS	TIMESTAMP	<INVALID>	<INVALID>
hours_micro_high_valid	LONG	2562047788	HOURS	TIMESTAMP	9223372036800000000	9223372036800000000
hours_micro_high_invalid	LONG	2562047789	HOURS	TIMESTAMP	<INVALID>	<INVALID>
hours_micro_long_min	LONG	-9223372036854775808	HOURS	TIMESTAMP	<INVALID>	<INVALID>
hours_nano_zero	LONG	0	HOURS	TIMESTAMP_NS	0	0
hours_nano_neg_one	LONG	-1	HOURS	TIMESTAMP_NS	-3600000000000	-3600000000000
hours_nano_pos_one	LONG	1	HOURS	TIMESTAMP_NS	3600000000000	3600000000000
hours_nano_low_valid	LONG	-2562047	HOURS	TIMESTAMP_NS	-9223369200000000000	-9223369200000000000
hours_nano_low_invalid	LONG	-2562048	HOURS	TIMESTAMP_NS	<INVALID>	<INVALID>
hours_nano_high_valid	LONG	2562047	HOURS	TIMESTAMP_NS	9223369200000000000	9223369200000000000
hours_nano_high_invalid	LONG	2562048	HOURS	TIMESTAMP_NS	<INVALID>	<INVALID>
hours_nano_long_min	LONG	-9223372036854775808	HOURS	TIMESTAMP_NS	<INVALID>	<INVALID>
days_micro_zero	LONG	0	DAYS	TIMESTAMP	0	0
days_micro_neg_one	LONG	-1	DAYS	TIMESTAMP	-86400000000	-86400000000
days_micro_pos_one	LONG	1	DAYS	TIMESTAMP	86400000000	86400000000
days_micro_low_valid	LONG	-106751991	DAYS	TIMESTAMP	-9223372022400000000	-9223372022400000000
days_micro_low_invalid	LONG	-106751992	DAYS	TIMESTAMP	<INVALID>	<INVALID>
days_micro_high_valid	LONG	106751991	DAYS	TIMESTAMP	9223372022400000000	9223372022400000000
days_micro_high_invalid	LONG	106751992	DAYS	TIMESTAMP	<INVALID>	<INVALID>
days_micro_long_min	LONG	-9223372036854775808	DAYS	TIMESTAMP	<INVALID>	<INVALID>
days_nano_zero	LONG	0	DAYS	TIMESTAMP_NS	0	0
days_nano_neg_one	LONG	-1	DAYS	TIMESTAMP_NS	-86400000000000	-86400000000000
days_nano_pos_one	LONG	1	DAYS	TIMESTAMP_NS	86400000000000	86400000000000
days_nano_low_valid	LONG	-106751	DAYS	TIMESTAMP_NS	-9223286400000000000	-9223286400000000000
days_nano_low_invalid	LONG	-106752	DAYS	TIMESTAMP_NS	<INVALID>	<INVALID>
days_nano_high_valid	LONG	106751	DAYS	TIMESTAMP_NS	9223286400000000000	9223286400000000000
days_nano_high_invalid	LONG	106752	DAYS	TIMESTAMP_NS	<INVALID>	<INVALID>
days_nano_long_min	LONG	-9223372036854775808	DAYS	TIMESTAMP_NS	<INVALID>	<INVALID>
instant_micro_zero	INSTANT	1970-01-01T00:00:00Z	-	TIMESTAMP	0	0
instant_micro_pos_submicro	INSTANT	1970-01-01T00:00:00.000000999Z	-	TIMESTAMP	0	0
instant_micro_neg_submicro	INSTANT	1969-12-31T23:59:59.999999999Z	-	TIMESTAMP	-1	-1
instant_micro_min	INSTANT	-290308-12-21T19:59:05.224192Z	-	TIMESTAMP	-9223372036854775808	NULL
instant_micro_min_fraction	INSTANT	-290308-12-21T19:59:05.224192999Z	-	TIMESTAMP	-9223372036854775808	NULL
instant_micro_min_plus_one	INSTANT	-290308-12-21T19:59:05.224193Z	-	TIMESTAMP	-9223372036854775807	-9223372036854775807
instant_micro_below_min	INSTANT	-290308-12-21T19:59:05.224191999Z	-	TIMESTAMP	<INVALID>	<INVALID>
instant_micro_max	INSTANT	+294247-01-10T04:00:54.775807Z	-	TIMESTAMP	9223372036854775807	9223372036854775807
instant_micro_max_fraction	INSTANT	+294247-01-10T04:00:54.775807999Z	-	TIMESTAMP	9223372036854775807	9223372036854775807
instant_micro_above_max	INSTANT	+294247-01-10T04:00:54.775808Z	-	TIMESTAMP	<INVALID>	<INVALID>
instant_nano_zero	INSTANT	1970-01-01T00:00:00Z	-	TIMESTAMP_NS	0	0
instant_nano_pos_submicro	INSTANT	1970-01-01T00:00:00.000000999Z	-	TIMESTAMP_NS	999	999
instant_nano_neg_submicro	INSTANT	1969-12-31T23:59:59.999999999Z	-	TIMESTAMP_NS	-1	-1
instant_nano_min	INSTANT	1677-09-21T00:12:43.145224192Z	-	TIMESTAMP_NS	-9223372036854775808	NULL
instant_nano_min_plus_one	INSTANT	1677-09-21T00:12:43.145224193Z	-	TIMESTAMP_NS	-9223372036854775807	-9223372036854775807
instant_nano_below_min	INSTANT	1677-09-21T00:12:43.145224191Z	-	TIMESTAMP_NS	<INVALID>	<INVALID>
instant_nano_max	INSTANT	2262-04-11T23:47:16.854775807Z	-	TIMESTAMP_NS	9223372036854775807	9223372036854775807
instant_nano_above_max	INSTANT	2262-04-11T23:47:16.854775808Z	-	TIMESTAMP_NS	<INVALID>	<INVALID>
instant_min_micro	INSTANT	-1000000000-01-01T00:00:00Z	-	TIMESTAMP	<INVALID>	<INVALID>
instant_max_micro	INSTANT	+1000000000-12-31T23:59:59.999999999Z	-	TIMESTAMP	<INVALID>	<INVALID>
instant_min_nano	INSTANT	-1000000000-01-01T00:00:00Z	-	TIMESTAMP_NS	<INVALID>	<INVALID>
instant_max_nano	INSTANT	+1000000000-12-31T23:59:59.999999999Z	-	TIMESTAMP_NS	<INVALID>	<INVALID>
