case_id	target	input_kind	input	outcome	expected_raw	feature
micro_fixed_year_underscore	TIMESTAMP	TEXT	2024_01_01	INVALID	<INVALID>	separator
micro_reachable_max	TIMESTAMP	TEXT	44135800-09-20 06:17:51.147Z	VALID	9223372036854775800	micro_wrapped_lattice_max
micro_reachable_max_successor_wrap	TIMESTAMP	TEXT	44135800-09-20 06:17:51.148Z	VALID	-9223372036854774816	micro_unchecked_wrap
micro_nonwrapped_near_max	TIMESTAMP	TEXT	294247-01-10 04:00:54.775Z	VALID	9223372036854775000	micro_near_max
micro_saturation_plus_millis	TIMESTAMP	TEXT	-292278-01-01 00:00:00.001Z	VALID	-9223372036854774808	year_saturation_plus
micro_reachable_min_plus_eight	TIMESTAMP	TEXT	28937395-06-09 13:30:22.805Z	VALID	-9223372036854775800	micro_wrapped_lattice_min
nano_pg_millis_z	TIMESTAMP_NANOS	TEXT	2024-01-02 03:04:05.006Z	VALID	1704164645006000000	format_pg
nano_fraction_1	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.1Z	VALID	1704164645100000000	fraction_1
nano_fraction_2	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.12Z	VALID	1704164645120000000	fraction_2
nano_fraction_3	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.123Z	VALID	1704164645123000000	fraction_3
nano_fraction_4	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.1234Z	VALID	1704164645234000000	fraction_4_compiled_behavior
nano_fraction_6	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.123456Z	VALID	1704164645123456000	fraction_6
nano_seconds_z	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05Z	VALID	1704164645000000000	format_seconds
nano_hour	TIMESTAMP_NANOS	TEXT	2024-01-02T03	VALID	1704164400000000000	format_hour
nano_day	TIMESTAMP_NANOS	TEXT	2024-01-02	VALID	1704153600000000000	format_day
nano_week	TIMESTAMP_NANOS	TEXT	2024-W01	VALID	1704067200000000000	format_week
nano_month	TIMESTAMP_NANOS	TEXT	2024-01	VALID	1704067200000000000	format_month
nano_year	TIMESTAMP_NANOS	TEXT	2024	VALID	1704067200000000000	format_year
nano_negative_year	TIMESTAMP_NANOS	TEXT	-0001-01-01	INVALID	<INVALID>	nano_overflow_after_parse
nano_hour24	TIMESTAMP_NANOS	TEXT	2024-01-02T24:01:00Z	VALID	1704153660000000000	hour24_modulo
nano_numeric_zone	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05+01:30	VALID	1704159245000000000	numeric_zone
nano_utc_offset	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05UTC+01:30	VALID	1704159245000000000	utc_offset
nano_epoch_negative	TIMESTAMP_NANOS	TEXT	1969-12-31T23:59:59.999999Z	VALID	-1000	negative
nano_epoch_zero	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00Z	VALID	0	zero
nano_parsed_long_min	TIMESTAMP_NANOS	TEXT	-292278-01-01 00:00:00.000Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_null	TIMESTAMP_NANOS	TEXT	<NULL>	NULL	<NULL>	null
nano_bad_day	TIMESTAMP_NANOS	TEXT	2024-02-30	INVALID	<INVALID>	calendar
nano_bad_week	TIMESTAMP_NANOS	TEXT	2024-W54	INVALID	<INVALID>	week
nano_bad_fraction_empty	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.Z	INVALID	<INVALID>	fraction
nano_bad_fraction_5	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.12345Z	INVALID	<INVALID>	fraction
nano_bad_fraction_7	TIMESTAMP_NANOS	TEXT	2024-01-02T03:04:05.1234567Z	INVALID	<INVALID>	fraction
nano_bad_plus_year	TIMESTAMP_NANOS	TEXT	+2024-01-01	INVALID	<INVALID>	signed_year
nano_signed_hour	TIMESTAMP_NANOS	TEXT	2024-01-01T-0:00:00Z	VALID	1704067200000000000	signed_fixed_hour
nano_signed_minute_second	TIMESTAMP_NANOS	TEXT	2024-01-01T00:-0:-0Z	VALID	1704067200000000000	signed_fixed_fields
nano_signed_month	TIMESTAMP_NANOS	TEXT	2024-+1-01	VALID	1704067200000000000	signed_fixed_month
nano_negative_fraction	TIMESTAMP_NANOS	TEXT	2024-01-01T00:00:00.-01Z	VALID	1704067199999000000	signed_fraction
nano_split_negative_fraction	TIMESTAMP_NANOS	TEXT	2024-01-01T00:00:00.123-01Z	VALID	1704067200122999000	signed_micro_fraction
nano_nested_negative_year	TIMESTAMP_NANOS	TEXT	--001-01-01T00:00:00Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_negative_week	TIMESTAMP_NANOS	TEXT	2024-W-1	VALID	1704067200000000000	signed_week
nano_int_min_year	TIMESTAMP_NANOS	TEXT	-2147483648-01-01 00:00:00.000Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_malformed_high	TIMESTAMP_NANOS	UTF16_HEX	0032,0030,0032,0034,002d,d800,0031	INVALID	<INVALID>	utf16_replacement
nano_malformed_low	TIMESTAMP_NANOS	UTF16_HEX	0032,0030,0032,0034,002d,dc00,0031	INVALID	<INVALID>	utf16_replacement
nano_empty	TIMESTAMP_NANOS	TEXT		INVALID	<INVALID>	empty
nano_trailing_junk	TIMESTAMP_NANOS	TEXT	2024-01-01T00:00:00Zjunk	INVALID	<INVALID>	trailing_junk
nano_nonascii_zone_lookalike	TIMESTAMP_NANOS	UTF16_HEX	0032,0030,0032,0034,002d,0030,0031,002d,0030,0031,0054,0030,0030,003a,0030,0030,003a,0030,0030,0045,0075,0072,006f,0070,0065,002f,0042,0065,0072,006c,0131,006e	INVALID	<INVALID>	unicode_zone_lookalike
nano_fixed_year_plus	TIMESTAMP_NANOS	TEXT	+2024	INVALID	<INVALID>	fixed_year_sign
nano_fixed_year_underscore	TIMESTAMP_NANOS	TEXT	2024_01_01	INVALID	<INVALID>	separator
nano_reachable_max	TIMESTAMP_NANOS	TEXT	44135800-09-20 06:17:51.147Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_reachable_max_successor_wrap	TIMESTAMP_NANOS	TEXT	44135800-09-20 06:17:51.148Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_nonwrapped_near_max	TIMESTAMP_NANOS	TEXT	294247-01-10 04:00:54.775Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_saturation_plus_millis	TIMESTAMP_NANOS	TEXT	-292278-01-01 00:00:00.001Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_reachable_min_plus_eight	TIMESTAMP_NANOS	TEXT	28937395-06-09 13:30:22.805Z	INVALID	<INVALID>	nano_overflow_after_parse
nano_upper_bound	TIMESTAMP_NANOS	TEXT	2262-04-11T23:47:16.854775Z	VALID	9223372036854775000	nano_upper_bound
nano_upper_bound_plus_one	TIMESTAMP_NANOS	TEXT	2262-04-11T23:47:16.854776Z	INVALID	<INVALID>	nano_overflow
nano_lower_bound	TIMESTAMP_NANOS	TEXT	1677-09-21T00:12:43.145225Z	VALID	-9223372036854775000	nano_lower_bound
nano_lower_bound_minus_one	TIMESTAMP_NANOS	TEXT	1677-09-21T00:12:43.145224Z	INVALID	<INVALID>	nano_overflow
micro_fraction_fixed_plus	TIMESTAMP	TEXT	1970-01-01T00:00:00.+12Z	VALID	12000	fixed_fraction_priority
micro_fraction_fixed_underscore	TIMESTAMP	TEXT	1970-01-01T00:00:00.1_2Z	VALID	12000	fixed_fraction_priority
micro_fraction_fixed_numeric_zone	TIMESTAMP	TEXT	1970-01-01T00:00:00.10000	VALID	100000	fixed_fraction_priority
micro_fraction_extra_zone_tail	TIMESTAMP	TEXT	1970-01-01T00:00:00.10000Z	INVALID	<INVALID>	fixed_fraction_priority
micro_fraction_split_signed	TIMESTAMP	TEXT	1970-01-01T00:00:00.1_2+34Z	VALID	12034	fixed_fraction_priority
nano_fraction_fixed_plus	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00.+12Z	VALID	12000000	fixed_fraction_priority
nano_fraction_fixed_underscore	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00.1_2Z	VALID	12000000	fixed_fraction_priority
nano_fraction_fixed_numeric_zone	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00.10000	VALID	100000000	fixed_fraction_priority
nano_fraction_extra_zone_tail	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00.10000Z	INVALID	<INVALID>	fixed_fraction_priority
nano_fraction_split_signed	TIMESTAMP_NANOS	TEXT	1970-01-01T00:00:00.1_2+34Z	VALID	12034000	fixed_fraction_priority
micro_iso_week_retained_leap_1297	TIMESTAMP	TEXT	1297-W01	VALID	-21237724800000000	iso_week_source_leap
micro_iso_week_retained_leap_1697	TIMESTAMP	TEXT	1697-W01	VALID	-8614944000000000	iso_week_source_leap
nano_iso_week_retained_leap_1297	TIMESTAMP_NANOS	TEXT	1297-W01	INVALID	<INVALID>	nano_overflow_after_parse
nano_iso_week_retained_leap_1697	TIMESTAMP_NANOS	TEXT	1697-W01	VALID	-8614944000000000000	iso_week_source_leap
