# Seven fields: case_id, input_type, input_raw_bits, target_type, expected_wire_type, expected_wire_bits, expected_sql_value
# Raw bits are lowercase fixed-width hexadecimal. <NULL> is bitmap null/no value bytes; paired <INVALID> fields are local rejection.
# BITS:<hex> means stored floating raw bits. Present INT/LONG minimum uses numeric wire bits and SQL NULL.
float_byte_long_pos_9223372036854776000	FLOAT	5f000000	BYTE	BYTE	<INVALID>	<INVALID>
float_short_pos_zero	FLOAT	00000000	SHORT	SHORT	0000	0
float_short_neg_zero	FLOAT	80000000	SHORT	SHORT	0000	0
float_short_pos_one	FLOAT	3f800000	SHORT	SHORT	0001	1
float_short_neg_one	FLOAT	bf800000	SHORT	SHORT	ffff	-1
float_short_fraction	FLOAT	3fc00000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_pos_inf	FLOAT	7f800000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_neg_inf	FLOAT	ff800000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_nan_payload	FLOAT	7fc00001	SHORT	SHORT	<NULL>	0
float_short_nan_negative	FLOAT	ffc12345	SHORT	SHORT	<NULL>	0
float_short_min_subnormal	FLOAT	00000001	SHORT	SHORT	<INVALID>	<INVALID>
float_short_max_finite	FLOAT	7f7fffff	SHORT	SHORT	<INVALID>	<INVALID>
float_short_byte_neg_128	FLOAT	c3000000	SHORT	SHORT	ff80	-128
float_short_byte_pos_127	FLOAT	42fe0000	SHORT	SHORT	007f	127
float_short_byte_neg_129	FLOAT	c3010000	SHORT	SHORT	ff7f	-129
float_short_byte_pos_128	FLOAT	43000000	SHORT	SHORT	0080	128
float_short_short_neg_32768	FLOAT	c7000000	SHORT	SHORT	8000	-32768
float_short_short_pos_32767	FLOAT	46fffe00	SHORT	SHORT	7fff	32767
float_short_short_neg_32769	FLOAT	c7000100	SHORT	SHORT	<INVALID>	<INVALID>
float_short_short_pos_32768	FLOAT	47000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_int_neg_2147483648	FLOAT	cf000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_int_pos_2147483647	FLOAT	4f000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_int_neg_2147483649	FLOAT	cf000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_int_pos_2147483648	FLOAT	4f000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_long_neg_9223372036854776000	FLOAT	df000000	SHORT	SHORT	<INVALID>	<INVALID>
float_short_long_pos_9223372036854776000	FLOAT	5f000000	SHORT	SHORT	<INVALID>	<INVALID>
float_int_pos_zero	FLOAT	00000000	INT	INT	00000000	0
float_int_neg_zero	FLOAT	80000000	INT	INT	00000000	0
float_int_pos_one	FLOAT	3f800000	INT	INT	00000001	1
float_int_neg_one	FLOAT	bf800000	INT	INT	ffffffff	-1
float_int_fraction	FLOAT	3fc00000	INT	INT	<INVALID>	<INVALID>
float_int_pos_inf	FLOAT	7f800000	INT	INT	<INVALID>	<INVALID>
float_int_neg_inf	FLOAT	ff800000	INT	INT	<INVALID>	<INVALID>
float_int_nan_payload	FLOAT	7fc00001	INT	INT	<NULL>	NULL
float_int_nan_negative	FLOAT	ffc12345	INT	INT	<NULL>	NULL
float_int_min_subnormal	FLOAT	00000001	INT	INT	<INVALID>	<INVALID>
float_int_max_finite	FLOAT	7f7fffff	INT	INT	<INVALID>	<INVALID>
float_int_byte_neg_128	FLOAT	c3000000	INT	INT	ffffff80	-128
float_int_byte_pos_127	FLOAT	42fe0000	INT	INT	0000007f	127
float_int_byte_neg_129	FLOAT	c3010000	INT	INT	ffffff7f	-129
float_int_byte_pos_128	FLOAT	43000000	INT	INT	00000080	128
float_int_short_neg_32768	FLOAT	c7000000	INT	INT	ffff8000	-32768
float_int_short_pos_32767	FLOAT	46fffe00	INT	INT	00007fff	32767
float_int_short_neg_32769	FLOAT	c7000100	INT	INT	ffff7fff	-32769
float_int_short_pos_32768	FLOAT	47000000	INT	INT	00008000	32768
float_int_int_neg_2147483648	FLOAT	cf000000	INT	INT	80000000	NULL
float_int_int_pos_2147483647	FLOAT	4f000000	INT	INT	<INVALID>	<INVALID>
float_int_int_neg_2147483649	FLOAT	cf000000	INT	INT	80000000	NULL
float_int_int_pos_2147483648	FLOAT	4f000000	INT	INT	<INVALID>	<INVALID>
float_int_long_neg_9223372036854776000	FLOAT	df000000	INT	INT	<INVALID>	<INVALID>
float_int_long_pos_9223372036854776000	FLOAT	5f000000	INT	INT	<INVALID>	<INVALID>
float_long_pos_zero	FLOAT	00000000	LONG	LONG	0000000000000000	0
float_long_neg_zero	FLOAT	80000000	LONG	LONG	0000000000000000	0
float_long_pos_one	FLOAT	3f800000	LONG	LONG	0000000000000001	1
float_long_neg_one	FLOAT	bf800000	LONG	LONG	ffffffffffffffff	-1
float_long_fraction	FLOAT	3fc00000	LONG	LONG	<INVALID>	<INVALID>
float_long_pos_inf	FLOAT	7f800000	LONG	LONG	<INVALID>	<INVALID>
float_long_neg_inf	FLOAT	ff800000	LONG	LONG	<INVALID>	<INVALID>
float_long_nan_payload	FLOAT	7fc00001	LONG	LONG	<NULL>	NULL
float_long_nan_negative	FLOAT	ffc12345	LONG	LONG	<NULL>	NULL
float_long_min_subnormal	FLOAT	00000001	LONG	LONG	<INVALID>	<INVALID>
float_long_max_finite	FLOAT	7f7fffff	LONG	LONG	<INVALID>	<INVALID>
float_long_byte_neg_128	FLOAT	c3000000	LONG	LONG	ffffffffffffff80	-128
float_long_byte_pos_127	FLOAT	42fe0000	LONG	LONG	000000000000007f	127
float_long_byte_neg_129	FLOAT	c3010000	LONG	LONG	ffffffffffffff7f	-129
float_long_byte_pos_128	FLOAT	43000000	LONG	LONG	0000000000000080	128
float_long_short_neg_32768	FLOAT	c7000000	LONG	LONG	ffffffffffff8000	-32768
float_long_short_pos_32767	FLOAT	46fffe00	LONG	LONG	0000000000007fff	32767
float_long_short_neg_32769	FLOAT	c7000100	LONG	LONG	ffffffffffff7fff	-32769
float_long_short_pos_32768	FLOAT	47000000	LONG	LONG	0000000000008000	32768
float_long_int_neg_2147483648	FLOAT	cf000000	LONG	LONG	ffffffff80000000	-2147483648
float_long_int_pos_2147483647	FLOAT	4f000000	LONG	LONG	0000000080000000	2147483648
float_long_int_neg_2147483649	FLOAT	cf000000	LONG	LONG	ffffffff80000000	-2147483648
float_long_int_pos_2147483648	FLOAT	4f000000	LONG	LONG	0000000080000000	2147483648
float_long_long_neg_9223372036854776000	FLOAT	df000000	LONG	LONG	8000000000000000	NULL
float_long_long_pos_9223372036854776000	FLOAT	5f000000	LONG	LONG	<INVALID>	<INVALID>
float_float_pos_zero	FLOAT	00000000	FLOAT	FLOAT	00000000	BITS:00000000
float_float_neg_zero	FLOAT	80000000	FLOAT	FLOAT	80000000	BITS:80000000
float_float_pos_one	FLOAT	3f800000	FLOAT	FLOAT	3f800000	BITS:3f800000
float_float_neg_one	FLOAT	bf800000	FLOAT	FLOAT	bf800000	BITS:bf800000
float_float_fraction	FLOAT	3fc00000	FLOAT	FLOAT	3fc00000	BITS:3fc00000
float_float_pos_inf	FLOAT	7f800000	FLOAT	FLOAT	7f800000	BITS:7f800000
float_float_neg_inf	FLOAT	ff800000	FLOAT	FLOAT	ff800000	BITS:ff800000
float_float_nan_payload	FLOAT	7fc00001	FLOAT	FLOAT	<NULL>	NULL
float_float_nan_negative	FLOAT	ffc12345	FLOAT	FLOAT	<NULL>	NULL
float_float_min_subnormal	FLOAT	00000001	FLOAT	FLOAT	00000001	BITS:00000001
float_float_max_finite	FLOAT	7f7fffff	FLOAT	FLOAT	7f7fffff	BITS:7f7fffff
float_float_byte_neg_128	FLOAT	c3000000	FLOAT	FLOAT	c3000000	BITS:c3000000
float_float_byte_pos_127	FLOAT	42fe0000	FLOAT	FLOAT	42fe0000	BITS:42fe0000
float_float_byte_neg_129	FLOAT	c3010000	FLOAT	FLOAT	c3010000	BITS:c3010000
float_float_byte_pos_128	FLOAT	43000000	FLOAT	FLOAT	43000000	BITS:43000000
float_float_short_neg_32768	FLOAT	c7000000	FLOAT	FLOAT	c7000000	BITS:c7000000
float_float_short_pos_32767	FLOAT	46fffe00	FLOAT	FLOAT	46fffe00	BITS:46fffe00
float_float_short_neg_32769	FLOAT	c7000100	FLOAT	FLOAT	c7000100	BITS:c7000100
float_float_short_pos_32768	FLOAT	47000000	FLOAT	FLOAT	47000000	BITS:47000000
float_float_int_neg_2147483648	FLOAT	cf000000	FLOAT	FLOAT	cf000000	BITS:cf000000
float_float_int_pos_2147483647	FLOAT	4f000000	FLOAT	FLOAT	4f000000	BITS:4f000000
float_float_int_neg_2147483649	FLOAT	cf000000	FLOAT	FLOAT	cf000000	BITS:cf000000
float_float_int_pos_2147483648	FLOAT	4f000000	FLOAT	FLOAT	4f000000	BITS:4f000000
float_float_long_neg_9223372036854776000	FLOAT	df000000	FLOAT	FLOAT	df000000	BITS:df000000
float_float_long_pos_9223372036854776000	FLOAT	5f000000	FLOAT	FLOAT	5f000000	BITS:5f000000
float_double_pos_zero	FLOAT	00000000	DOUBLE	DOUBLE	0000000000000000	BITS:0000000000000000
float_double_neg_zero	FLOAT	80000000	DOUBLE	DOUBLE	8000000000000000	BITS:8000000000000000
float_double_pos_one	FLOAT	3f800000	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000
float_double_neg_one	FLOAT	bf800000	DOUBLE	DOUBLE	bff0000000000000	BITS:bff0000000000000
float_double_fraction	FLOAT	3fc00000	DOUBLE	DOUBLE	3ff8000000000000	BITS:3ff8000000000000
float_double_pos_inf	FLOAT	7f800000	DOUBLE	DOUBLE	7ff0000000000000	BITS:7ff0000000000000
float_double_neg_inf	FLOAT	ff800000	DOUBLE	DOUBLE	fff0000000000000	BITS:fff0000000000000
float_double_nan_payload	FLOAT	7fc00001	DOUBLE	DOUBLE	<NULL>	NULL
float_double_nan_negative	FLOAT	ffc12345	DOUBLE	DOUBLE	<NULL>	NULL
float_double_min_subnormal	FLOAT	00000001	DOUBLE	DOUBLE	36a0000000000000	BITS:36a0000000000000
float_double_max_finite	FLOAT	7f7fffff	DOUBLE	DOUBLE	47efffffe0000000	BITS:47efffffe0000000
float_double_byte_neg_128	FLOAT	c3000000	DOUBLE	DOUBLE	c060000000000000	BITS:c060000000000000
float_double_byte_pos_127	FLOAT	42fe0000	DOUBLE	DOUBLE	405fc00000000000	BITS:405fc00000000000
float_double_byte_neg_129	FLOAT	c3010000	DOUBLE	DOUBLE	c060200000000000	BITS:c060200000000000
float_double_byte_pos_128	FLOAT	43000000	DOUBLE	DOUBLE	4060000000000000	BITS:4060000000000000
float_double_short_neg_32768	FLOAT	c7000000	DOUBLE	DOUBLE	c0e0000000000000	BITS:c0e0000000000000
float_double_short_pos_32767	FLOAT	46fffe00	DOUBLE	DOUBLE	40dfffc000000000	BITS:40dfffc000000000
float_double_short_neg_32769	FLOAT	c7000100	DOUBLE	DOUBLE	c0e0002000000000	BITS:c0e0002000000000
float_double_short_pos_32768	FLOAT	47000000	DOUBLE	DOUBLE	40e0000000000000	BITS:40e0000000000000
float_double_int_neg_2147483648	FLOAT	cf000000	DOUBLE	DOUBLE	c1e0000000000000	BITS:c1e0000000000000
float_double_int_pos_2147483647	FLOAT	4f000000	DOUBLE	DOUBLE	41e0000000000000	BITS:41e0000000000000
float_double_int_neg_2147483649	FLOAT	cf000000	DOUBLE	DOUBLE	c1e0000000000000	BITS:c1e0000000000000
float_double_int_pos_2147483648	FLOAT	4f000000	DOUBLE	DOUBLE	41e0000000000000	BITS:41e0000000000000
float_double_long_neg_9223372036854776000	FLOAT	df000000	DOUBLE	DOUBLE	c3e0000000000000	BITS:c3e0000000000000
float_double_long_pos_9223372036854776000	FLOAT	5f000000	DOUBLE	DOUBLE	43e0000000000000	BITS:43e0000000000000
double_byte_pos_zero	DOUBLE	0000000000000000	BYTE	BYTE	00	0
double_byte_neg_zero	DOUBLE	8000000000000000	BYTE	BYTE	00	0
double_byte_pos_one	DOUBLE	3ff0000000000000	BYTE	BYTE	01	1
double_byte_neg_one	DOUBLE	bff0000000000000	BYTE	BYTE	ff	-1
double_byte_fraction	DOUBLE	3ff8000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_pos_inf	DOUBLE	7ff0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_neg_inf	DOUBLE	fff0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_nan_payload	DOUBLE	7ff8000000000001	BYTE	BYTE	<NULL>	0
double_byte_nan_negative	DOUBLE	fff8000000000042	BYTE	BYTE	<NULL>	0
double_byte_min_subnormal	DOUBLE	0000000000000001	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_max_finite	DOUBLE	7fefffffffffffff	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_byte_neg_128	DOUBLE	c060000000000000	BYTE	BYTE	80	-128
double_byte_byte_pos_127	DOUBLE	405fc00000000000	BYTE	BYTE	7f	127
double_byte_byte_neg_129	DOUBLE	c060200000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_byte_pos_128	DOUBLE	4060000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_short_neg_32768	DOUBLE	c0e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_short_pos_32767	DOUBLE	40dfffc000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_short_neg_32769	DOUBLE	c0e0002000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_short_pos_32768	DOUBLE	40e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_int_neg_2147483648	DOUBLE	c1e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_int_pos_2147483647	DOUBLE	41dfffffffc00000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_int_neg_2147483649	DOUBLE	c1e0000000200000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_int_pos_2147483648	DOUBLE	41e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_byte_long_pos_9223372036854776000	DOUBLE	43e0000000000000	BYTE	BYTE	<INVALID>	<INVALID>
double_short_pos_zero	DOUBLE	0000000000000000	SHORT	SHORT	0000	0
double_short_neg_zero	DOUBLE	8000000000000000	SHORT	SHORT	0000	0
double_short_pos_one	DOUBLE	3ff0000000000000	SHORT	SHORT	0001	1
double_short_neg_one	DOUBLE	bff0000000000000	SHORT	SHORT	ffff	-1
double_short_fraction	DOUBLE	3ff8000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_pos_inf	DOUBLE	7ff0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_neg_inf	DOUBLE	fff0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_nan_payload	DOUBLE	7ff8000000000001	SHORT	SHORT	<NULL>	0
double_short_nan_negative	DOUBLE	fff8000000000042	SHORT	SHORT	<NULL>	0
double_short_min_subnormal	DOUBLE	0000000000000001	SHORT	SHORT	<INVALID>	<INVALID>
double_short_max_finite	DOUBLE	7fefffffffffffff	SHORT	SHORT	<INVALID>	<INVALID>
double_short_byte_neg_128	DOUBLE	c060000000000000	SHORT	SHORT	ff80	-128
double_short_byte_pos_127	DOUBLE	405fc00000000000	SHORT	SHORT	007f	127
double_short_byte_neg_129	DOUBLE	c060200000000000	SHORT	SHORT	ff7f	-129
double_short_byte_pos_128	DOUBLE	4060000000000000	SHORT	SHORT	0080	128
double_short_short_neg_32768	DOUBLE	c0e0000000000000	SHORT	SHORT	8000	-32768
double_short_short_pos_32767	DOUBLE	40dfffc000000000	SHORT	SHORT	7fff	32767
double_short_short_neg_32769	DOUBLE	c0e0002000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_short_pos_32768	DOUBLE	40e0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_int_neg_2147483648	DOUBLE	c1e0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_int_pos_2147483647	DOUBLE	41dfffffffc00000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_int_neg_2147483649	DOUBLE	c1e0000000200000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_int_pos_2147483648	DOUBLE	41e0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_short_long_pos_9223372036854776000	DOUBLE	43e0000000000000	SHORT	SHORT	<INVALID>	<INVALID>
double_int_pos_zero	DOUBLE	0000000000000000	INT	INT	00000000	0
double_int_neg_zero	DOUBLE	8000000000000000	INT	INT	00000000	0
double_int_pos_one	DOUBLE	3ff0000000000000	INT	INT	00000001	1
double_int_neg_one	DOUBLE	bff0000000000000	INT	INT	ffffffff	-1
double_int_fraction	DOUBLE	3ff8000000000000	INT	INT	<INVALID>	<INVALID>
double_int_pos_inf	DOUBLE	7ff0000000000000	INT	INT	<INVALID>	<INVALID>
double_int_neg_inf	DOUBLE	fff0000000000000	INT	INT	<INVALID>	<INVALID>
double_int_nan_payload	DOUBLE	7ff8000000000001	INT	INT	<NULL>	NULL
double_int_nan_negative	DOUBLE	fff8000000000042	INT	INT	<NULL>	NULL
double_int_min_subnormal	DOUBLE	0000000000000001	INT	INT	<INVALID>	<INVALID>
double_int_max_finite	DOUBLE	7fefffffffffffff	INT	INT	<INVALID>	<INVALID>
double_int_byte_neg_128	DOUBLE	c060000000000000	INT	INT	ffffff80	-128
double_int_byte_pos_127	DOUBLE	405fc00000000000	INT	INT	0000007f	127
double_int_byte_neg_129	DOUBLE	c060200000000000	INT	INT	ffffff7f	-129
double_int_byte_pos_128	DOUBLE	4060000000000000	INT	INT	00000080	128
double_int_short_neg_32768	DOUBLE	c0e0000000000000	INT	INT	ffff8000	-32768
double_int_short_pos_32767	DOUBLE	40dfffc000000000	INT	INT	00007fff	32767
double_int_short_neg_32769	DOUBLE	c0e0002000000000	INT	INT	ffff7fff	-32769
double_int_short_pos_32768	DOUBLE	40e0000000000000	INT	INT	00008000	32768
double_int_int_neg_2147483648	DOUBLE	c1e0000000000000	INT	INT	80000000	NULL
double_int_int_pos_2147483647	DOUBLE	41dfffffffc00000	INT	INT	7fffffff	2147483647
double_int_int_neg_2147483649	DOUBLE	c1e0000000200000	INT	INT	<INVALID>	<INVALID>
double_int_int_pos_2147483648	DOUBLE	41e0000000000000	INT	INT	<INVALID>	<INVALID>
double_int_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	INT	INT	<INVALID>	<INVALID>
double_int_long_pos_9223372036854776000	DOUBLE	43e0000000000000	INT	INT	<INVALID>	<INVALID>
double_long_pos_zero	DOUBLE	0000000000000000	LONG	LONG	0000000000000000	0
double_long_neg_zero	DOUBLE	8000000000000000	LONG	LONG	0000000000000000	0
double_long_pos_one	DOUBLE	3ff0000000000000	LONG	LONG	0000000000000001	1
double_long_neg_one	DOUBLE	bff0000000000000	LONG	LONG	ffffffffffffffff	-1
double_long_fraction	DOUBLE	3ff8000000000000	LONG	LONG	<INVALID>	<INVALID>
double_long_pos_inf	DOUBLE	7ff0000000000000	LONG	LONG	<INVALID>	<INVALID>
double_long_neg_inf	DOUBLE	fff0000000000000	LONG	LONG	<INVALID>	<INVALID>
double_long_nan_payload	DOUBLE	7ff8000000000001	LONG	LONG	<NULL>	NULL
double_long_nan_negative	DOUBLE	fff8000000000042	LONG	LONG	<NULL>	NULL
double_long_min_subnormal	DOUBLE	0000000000000001	LONG	LONG	<INVALID>	<INVALID>
double_long_max_finite	DOUBLE	7fefffffffffffff	LONG	LONG	<INVALID>	<INVALID>
double_long_byte_neg_128	DOUBLE	c060000000000000	LONG	LONG	ffffffffffffff80	-128
double_long_byte_pos_127	DOUBLE	405fc00000000000	LONG	LONG	000000000000007f	127
double_long_byte_neg_129	DOUBLE	c060200000000000	LONG	LONG	ffffffffffffff7f	-129
double_long_byte_pos_128	DOUBLE	4060000000000000	LONG	LONG	0000000000000080	128
double_long_short_neg_32768	DOUBLE	c0e0000000000000	LONG	LONG	ffffffffffff8000	-32768
double_long_short_pos_32767	DOUBLE	40dfffc000000000	LONG	LONG	0000000000007fff	32767
double_long_short_neg_32769	DOUBLE	c0e0002000000000	LONG	LONG	ffffffffffff7fff	-32769
double_long_short_pos_32768	DOUBLE	40e0000000000000	LONG	LONG	0000000000008000	32768
double_long_int_neg_2147483648	DOUBLE	c1e0000000000000	LONG	LONG	ffffffff80000000	-2147483648
double_long_int_pos_2147483647	DOUBLE	41dfffffffc00000	LONG	LONG	000000007fffffff	2147483647
double_long_int_neg_2147483649	DOUBLE	c1e0000000200000	LONG	LONG	ffffffff7fffffff	-2147483649
double_long_int_pos_2147483648	DOUBLE	41e0000000000000	LONG	LONG	0000000080000000	2147483648
double_long_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	LONG	LONG	8000000000000000	NULL
double_long_long_pos_9223372036854776000	DOUBLE	43e0000000000000	LONG	LONG	<INVALID>	<INVALID>
double_float_pos_zero	DOUBLE	0000000000000000	FLOAT	FLOAT	00000000	BITS:00000000
double_float_neg_zero	DOUBLE	8000000000000000	FLOAT	FLOAT	80000000	BITS:80000000
double_float_pos_one	DOUBLE	3ff0000000000000	FLOAT	FLOAT	3f800000	BITS:3f800000
double_float_neg_one	DOUBLE	bff0000000000000	FLOAT	FLOAT	bf800000	BITS:bf800000
double_float_fraction	DOUBLE	3ff8000000000000	FLOAT	FLOAT	3fc00000	BITS:3fc00000
double_float_pos_inf	DOUBLE	7ff0000000000000	FLOAT	FLOAT	7f800000	BITS:7f800000
double_float_neg_inf	DOUBLE	fff0000000000000	FLOAT	FLOAT	ff800000	BITS:ff800000
double_float_nan_payload	DOUBLE	7ff8000000000001	FLOAT	FLOAT	<NULL>	NULL
double_float_nan_negative	DOUBLE	fff8000000000042	FLOAT	FLOAT	<NULL>	NULL
double_float_min_subnormal	DOUBLE	0000000000000001	FLOAT	FLOAT	00000000	BITS:00000000
double_float_max_finite	DOUBLE	7fefffffffffffff	FLOAT	FLOAT	7f800000	BITS:7f800000
double_float_byte_neg_128	DOUBLE	c060000000000000	FLOAT	FLOAT	c3000000	BITS:c3000000
double_float_byte_pos_127	DOUBLE	405fc00000000000	FLOAT	FLOAT	42fe0000	BITS:42fe0000
double_float_byte_neg_129	DOUBLE	c060200000000000	FLOAT	FLOAT	c3010000	BITS:c3010000
double_float_byte_pos_128	DOUBLE	4060000000000000	FLOAT	FLOAT	43000000	BITS:43000000
double_float_short_neg_32768	DOUBLE	c0e0000000000000	FLOAT	FLOAT	c7000000	BITS:c7000000
double_float_short_pos_32767	DOUBLE	40dfffc000000000	FLOAT	FLOAT	46fffe00	BITS:46fffe00
double_float_short_neg_32769	DOUBLE	c0e0002000000000	FLOAT	FLOAT	c7000100	BITS:c7000100
double_float_short_pos_32768	DOUBLE	40e0000000000000	FLOAT	FLOAT	47000000	BITS:47000000
double_float_int_neg_2147483648	DOUBLE	c1e0000000000000	FLOAT	FLOAT	cf000000	BITS:cf000000
double_float_int_pos_2147483647	DOUBLE	41dfffffffc00000	FLOAT	FLOAT	4f000000	BITS:4f000000
double_float_int_neg_2147483649	DOUBLE	c1e0000000200000	FLOAT	FLOAT	cf000000	BITS:cf000000
double_float_int_pos_2147483648	DOUBLE	41e0000000000000	FLOAT	FLOAT	4f000000	BITS:4f000000
double_float_long_neg_9223372036854776000	DOUBLE	c3e0000000000000	FLOAT	FLOAT	df000000	BITS:df000000
double_float_long_pos_9223372036854776000	DOUBLE	43e0000000000000	FLOAT	FLOAT	5f000000	BITS:5f000000
double_double_pos_zero	DOUBLE	0000000000000000	DOUBLE	DOUBLE	0000000000000000	BITS:0000000000000000
double_double_neg_zero	DOUBLE	8000000000000000	DOUBLE	DOUBLE	8000000000000000	BITS:8000000000000000
double_double_pos_one	DOUBLE	3ff0000000000000	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000
double_double_neg_one	DOUBLE	bff0000000000000	DOUBLE	DOUBLE	bff0000000000000	BITS:bff0000000000000
double_double_fraction	DOUBLE	3ff8000000000000	DOUBLE	DOUBLE	3ff8000000000000	BITS:3ff8000000000000
double_double_pos_inf	DOUBLE	7ff0000000000000	DOUBLE	DOUBLE	7ff0000000000000	BITS:7ff0000000000000
double_double_neg_inf	DOUBLE	fff0000000000000	DOUBLE	DOUBLE	fff0000000000000	BITS:fff0000000000000
double_double_nan_payload	DOUBLE	7ff8000000000001	DOUBLE	DOUBLE	<NULL>	NULL
double_double_nan_negative	DOUBLE	fff8000000000042	DOUBLE	DOUBLE	<NULL>	NULL
double_double_min_subnormal	DOUBLE	0000000000000001	DOUBLE	DOUBLE	0000000000000001	BITS:0000000000000001
double_double_max_finite	DOUBLE	7fefffffffffffff	DOUBLE	DOUBLE	7fefffffffffffff	BITS:7fefffffffffffff
double_double_byte_neg_128	DOUBLE	c060000000000000	DOUBLE	DOUBLE	c060000000000000	BITS:c060000000000000
double_double_byte_pos_127	DOUBLE	405fc00000000000	DOUBLE	DOUBLE	405fc00000000000	BITS:405fc00000000000
double_double_byte_neg_129	DOUBLE	c060200000000000	DOUBLE	DOUBLE	c060200000000000	BITS:c060200000000000
