# case_id	source_type	input_bits_hex	target_type	target_precision	target_scale	outcome	expected_ll_hex	expected_lh_hex	expected_hl_hex	expected_hh_hex	expected_sql
decimal8_negative_over	DOUBLE	c024000000000000	DECIMAL8	2	1	INVALID	-	-	-	-	-
decimal16_positive_limit	DOUBLE	4058ff5c28f5c28f	DECIMAL16	4	2	VALUE	000000000000270f	-	-	-	99.99
decimal16_negative_fit	FLOAT	c2c70000	DECIMAL16	4	2	VALUE	ffffffffffffd922	-	-	-	-99.50
decimal16_positive_over	DOUBLE	4059000000000000	DECIMAL16	4	2	INVALID	-	-	-	-	-
decimal16_negative_over	FLOAT	c2c80000	DECIMAL16	4	2	INVALID	-	-	-	-	-
decimal32_positive_limit	DOUBLE	412e847fff7ced91	DECIMAL32	9	3	VALUE	000000003b9ac9ff	-	-	-	999999.999
decimal32_positive_fit	FLOAT	497423f8	DECIMAL32	9	3	VALUE	000000003b9ac80c	-	-	-	999999.500
decimal32_positive_over	DOUBLE	412e848000000000	DECIMAL32	9	3	INVALID	-	-	-	-	-
decimal32_negative_over	FLOAT	c9742400	DECIMAL32	9	3	INVALID	-	-	-	-	-
decimal64_positive_fit	DOUBLE	4376345785d89fff	DECIMAL64	18	1	VALUE	0de0b6b3a763ff38	-	-	-	99999999999999980.0
decimal64_positive_over	DOUBLE	4376345785d8a000	DECIMAL64	18	1	INVALID	-	-	-	-	-
decimal128_positive_fit	DOUBLE	43abc16d674ec7ff	DECIMAL128	38	20	VALUE	efa958854dc00000	4b3b4ca85a86c25b	-	-	999999999999999900.00000000000000000000
decimal128_positive_over	DOUBLE	43abc16d674ec800	DECIMAL128	38	20	INVALID	-	-	-	-	-
decimal256_positive_fit	DOUBLE	43e158e460913cff	DECIMAL256	76	57	VALUE	e000000000000000	c8b1219848c9ee4d	6916687cb4209f75	161bcca711991476	9999999999999998000.000000000000000000000000000000000000000000000000000000000
decimal256_positive_over	DOUBLE	43e158e460913d00	DECIMAL256	76	57	INVALID	-	-	-	-	-
double_no_rounding	DOUBLE	3ff4000000000000	DECIMAL8	2	1	INVALID	-	-	-	-	-
float_no_rounding	FLOAT	3fa00000	DECIMAL8	2	1	INVALID	-	-	-	-	-
widened_float_point_one_scale_reject	FLOAT	3dcccccd	DECIMAL8	2	1	INVALID	-	-	-	-	-
double_point_one_scale_accept	DOUBLE	3fb999999999999a	DECIMAL8	2	1	VALUE	0000000000000001	-	-	-	0.1
float_positive_zero	FLOAT	00000000	DECIMAL16	4	2	VALUE	0000000000000000	-	-	-	0.00
float_negative_zero	FLOAT	80000000	DECIMAL32	9	3	VALUE	0000000000000000	-	-	-	0.000
double_positive_zero	DOUBLE	0000000000000000	DECIMAL128	38	38	VALUE	0000000000000000	0000000000000000	-	-	0.00000000000000000000000000000000000000
double_negative_zero	DOUBLE	8000000000000000	DECIMAL256	76	76	VALUE	0000000000000000	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000000
float_nan_payload	FLOAT	7fc00001	DECIMAL8	2	1	NULL	-	-	-	-	NULL
float_positive_infinity	FLOAT	7f800000	DECIMAL16	4	2	NULL	-	-	-	-	NULL
float_negative_infinity	FLOAT	ff800000	DECIMAL32	9	3	NULL	-	-	-	-	NULL
double_nan_payload	DOUBLE	7ff8000000000042	DECIMAL64	18	8	NULL	-	-	-	-	NULL
double_positive_infinity	DOUBLE	7ff0000000000000	DECIMAL128	38	20	NULL	-	-	-	-	NULL
double_negative_infinity	DOUBLE	fff0000000000000	DECIMAL256	76	57	NULL	-	-	-	-	NULL
float_min_value_widened_scale_60	FLOAT	00000001	DECIMAL256	60	60	VALUE	0004fa793930bcd1	0000000000000000	0000000000000000	0000000000000000	0.000000000000000000000000000000000000000000001401298464324817
float_min_value_widened_scale_59_reject	FLOAT	00000001	DECIMAL256	59	59	INVALID	-	-	-	-	-
float_max_value	FLOAT	7f7fffff	DECIMAL256	76	0	VALUE	35211f7ca1800000	ffffff000000000a	0000000000000000	0000000000000000	340282346638528860000000000000000000000
double_one_e_minus_76	DOUBLE	3027288e1271f513	DECIMAL256	76	76	VALUE	0000000000000001	0000000000000000	0000000000000000	0000000000000000	0.0000000000000000000000000000000000000000000000000000000000000000000000000001
double_one_e_minus_77_reject	DOUBLE	2ff286d80ec190dc	DECIMAL256	76	76	INVALID	-	-	-	-	-
double_min_normal_reject	DOUBLE	0010000000000000	DECIMAL256	76	76	INVALID	-	-	-	-	-
double_min_value_reject	DOUBLE	0000000000000001	DECIMAL256	76	76	INVALID	-	-	-	-	-
double_max_value_reject	DOUBLE	7fefffffffffffff	DECIMAL256	76	0	INVALID	-	-	-	-	-
float_below_two_pow_24	FLOAT	4b7fffff	DECIMAL64	18	0	VALUE	0000000000ffffff	-	-	-	16777215
float_two_pow_24	FLOAT	4b800000	DECIMAL64	18	0	VALUE	0000000001000000	-	-	-	16777216
float_above_two_pow_24	FLOAT	4b800001	DECIMAL64	18	0	VALUE	0000000001000002	-	-	-	16777218
double_below_two_pow_53	DOUBLE	433fffffffffffff	DECIMAL64	18	0	VALUE	001fffffffffffff	-	-	-	9007199254740991
double_two_pow_53	DOUBLE	4340000000000000	DECIMAL64	18	0	VALUE	0020000000000000	-	-	-	9007199254740992
double_above_two_pow_53	DOUBLE	4340000000000001	DECIMAL64	18	0	VALUE	0020000000000002	-	-	-	9007199254740994
double_repeating_shortest	DOUBLE	3fd5555555555555	DECIMAL64	18	17	VALUE	00766c7d74835552	-	-	-	0.33333333333333330
double_large_ryu_boundary	DOUBLE	44b52d02c7e14af6	DECIMAL128	24	0	VALUE	02c7e14af6800000	000000000000152d	-	-	100000000000000000000000
