# Seven fields: case_id, input_utf16_hex, target_type, expected_wire_type, expected_wire_bits, expected_sql_value, outcome
# Input is lowercase UTF-16 code-unit hex; empty is a present empty string and <NULL> is explicit null.
# Wire bits are lowercase fixed-width hexadecimal. <NULL> means bitmap null/no value bytes; paired <INVALID> fields mean local rejection.
# BITS:<hex> means stored floating raw bits. Parsed INT/LONG minima and floating NaN have present wire bits but SQL NULL.
diag_034	0031005f005f0030	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_035	0031007f0030	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_036	0031004c	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_037	0031006c	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_038	00200031	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_039	00310020	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_040	00090031	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_041	0031000a	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_042	0030007800310030	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_043	004e0061004e	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_044	006e0061006e	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_045	0049006e00660069006e006900740079	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_046	002b0049006e00660069006e006900740079	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_047	002d0049006e00660069006e006900740079	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_048	0069006e0066	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_049	00310065003300300039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_050	00310065002d0034003000300030	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_051	00310038003400340036003700340034003000370033003700300039003500350031003600310035	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_052	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_053	0000	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_054	00000031	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_055	00310000	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_056	003100000032	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_057	0661	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_058	00a00031	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_059	d800	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_060	0031d800	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_061	dc00	BYTE	BYTE	<INVALID>	<INVALID>	INVALID
diag_062	<NULL>	SHORT	SHORT	<NULL>	0	VALID
diag_063		SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_064	0030	SHORT	SHORT	0000	0	VALID
diag_065	002d0030	SHORT	SHORT	0000	0	VALID
diag_066	002b0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_067	00300030	SHORT	SHORT	0000	0	VALID
diag_068	0031	SHORT	SHORT	0001	1	VALID
diag_069	002b0031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_070	002d0031	SHORT	SHORT	ffff	-1	VALID
diag_071	003100320037	SHORT	SHORT	007f	127	VALID
diag_072	003100320038	SHORT	SHORT	0080	128	VALID
diag_073	002d003100320038	SHORT	SHORT	ff80	-128	VALID
diag_074	002d003100320039	SHORT	SHORT	ff7f	-129	VALID
diag_075	00330032003700360037	SHORT	SHORT	7fff	32767	VALID
diag_076	00330032003700360038	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_077	002d00330032003700360038	SHORT	SHORT	8000	-32768	VALID
diag_078	002d00330032003700360039	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_079	0032003100340037003400380033003600340037	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_080	0032003100340037003400380033003600340038	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_081	002d0032003100340037003400380033003600340038	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_082	002d0032003100340037003400380033003600340039	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_083	0039003200320033003300370032003000330036003800350034003700370035003800300037	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_084	0039003200320033003300370032003000330036003800350034003700370035003800300038	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_085	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_086	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_087	0031002e0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_088	0031002e0035	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_089	003100650032	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_090	00310065002d0032	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_091	0031005f0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_092	002d0031005f0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_093	005f0031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_094	0031005f	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_095	0031005f005f0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_096	0031007f0030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_097	0031004c	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_098	0031006c	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_099	00200031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_100	00310020	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_101	00090031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_102	0031000a	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_103	0030007800310030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_104	004e0061004e	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_105	006e0061006e	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_106	0049006e00660069006e006900740079	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_107	002b0049006e00660069006e006900740079	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_108	002d0049006e00660069006e006900740079	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_109	0069006e0066	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_110	00310065003300300039	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_111	00310065002d0034003000300030	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_112	00310038003400340036003700340034003000370033003700300039003500350031003600310035	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_113	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_114	0000	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_115	00000031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_116	00310000	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_117	003100000032	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_118	0661	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_119	00a00031	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_120	d800	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_121	0031d800	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_122	dc00	SHORT	SHORT	<INVALID>	<INVALID>	INVALID
diag_123	<NULL>	INT	INT	<NULL>	NULL	VALID
diag_124		INT	INT	<INVALID>	<INVALID>	INVALID
diag_125	0030	INT	INT	00000000	0	VALID
diag_126	002d0030	INT	INT	00000000	0	VALID
diag_127	002b0030	INT	INT	00000000	0	VALID
diag_128	00300030	INT	INT	00000000	0	VALID
diag_129	0031	INT	INT	00000001	1	VALID
diag_130	002b0031	INT	INT	00000001	1	VALID
diag_131	002d0031	INT	INT	ffffffff	-1	VALID
diag_132	003100320037	INT	INT	0000007f	127	VALID
diag_133	003100320038	INT	INT	00000080	128	VALID
diag_134	002d003100320038	INT	INT	ffffff80	-128	VALID
diag_135	002d003100320039	INT	INT	ffffff7f	-129	VALID
diag_136	00330032003700360037	INT	INT	00007fff	32767	VALID
diag_137	00330032003700360038	INT	INT	00008000	32768	VALID
diag_138	002d00330032003700360038	INT	INT	ffff8000	-32768	VALID
diag_139	002d00330032003700360039	INT	INT	ffff7fff	-32769	VALID
diag_140	0032003100340037003400380033003600340037	INT	INT	7fffffff	2147483647	VALID
diag_141	0032003100340037003400380033003600340038	INT	INT	<INVALID>	<INVALID>	INVALID
diag_142	002d0032003100340037003400380033003600340038	INT	INT	80000000	NULL	VALID
diag_143	002d0032003100340037003400380033003600340039	INT	INT	<INVALID>	<INVALID>	INVALID
diag_144	0039003200320033003300370032003000330036003800350034003700370035003800300037	INT	INT	<INVALID>	<INVALID>	INVALID
diag_145	0039003200320033003300370032003000330036003800350034003700370035003800300038	INT	INT	<INVALID>	<INVALID>	INVALID
diag_146	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	INT	INT	<INVALID>	<INVALID>	INVALID
diag_147	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	INT	INT	<INVALID>	<INVALID>	INVALID
diag_148	0031002e0030	INT	INT	<INVALID>	<INVALID>	INVALID
diag_149	0031002e0035	INT	INT	<INVALID>	<INVALID>	INVALID
diag_150	003100650032	INT	INT	<INVALID>	<INVALID>	INVALID
diag_151	00310065002d0032	INT	INT	<INVALID>	<INVALID>	INVALID
diag_152	0031005f0030	INT	INT	0000000a	10	VALID
diag_153	002d0031005f0030	INT	INT	fffffff6	-10	VALID
diag_154	005f0031	INT	INT	<INVALID>	<INVALID>	INVALID
diag_155	0031005f	INT	INT	<INVALID>	<INVALID>	INVALID
diag_156	0031005f005f0030	INT	INT	<INVALID>	<INVALID>	INVALID
diag_157	0031007f0030	INT	INT	<INVALID>	<INVALID>	INVALID
diag_158	0031004c	INT	INT	<INVALID>	<INVALID>	INVALID
diag_159	0031006c	INT	INT	<INVALID>	<INVALID>	INVALID
diag_160	00200031	INT	INT	<INVALID>	<INVALID>	INVALID
diag_161	00310020	INT	INT	<INVALID>	<INVALID>	INVALID
diag_162	00090031	INT	INT	<INVALID>	<INVALID>	INVALID
diag_163	0031000a	INT	INT	<INVALID>	<INVALID>	INVALID
diag_164	0030007800310030	INT	INT	<INVALID>	<INVALID>	INVALID
diag_165	004e0061004e	INT	INT	<INVALID>	<INVALID>	INVALID
diag_166	006e0061006e	INT	INT	<INVALID>	<INVALID>	INVALID
diag_167	0049006e00660069006e006900740079	INT	INT	<INVALID>	<INVALID>	INVALID
diag_168	002b0049006e00660069006e006900740079	INT	INT	<INVALID>	<INVALID>	INVALID
diag_169	002d0049006e00660069006e006900740079	INT	INT	<INVALID>	<INVALID>	INVALID
diag_170	0069006e0066	INT	INT	<INVALID>	<INVALID>	INVALID
diag_171	00310065003300300039	INT	INT	<INVALID>	<INVALID>	INVALID
diag_172	00310065002d0034003000300030	INT	INT	<INVALID>	<INVALID>	INVALID
diag_173	00310038003400340036003700340034003000370033003700300039003500350031003600310035	INT	INT	<INVALID>	<INVALID>	INVALID
diag_174	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	INT	INT	<INVALID>	<INVALID>	INVALID
diag_175	0000	INT	INT	<INVALID>	<INVALID>	INVALID
diag_176	00000031	INT	INT	<INVALID>	<INVALID>	INVALID
diag_177	00310000	INT	INT	<INVALID>	<INVALID>	INVALID
diag_178	003100000032	INT	INT	<INVALID>	<INVALID>	INVALID
diag_179	0661	INT	INT	<INVALID>	<INVALID>	INVALID
diag_180	00a00031	INT	INT	<INVALID>	<INVALID>	INVALID
diag_181	d800	INT	INT	<INVALID>	<INVALID>	INVALID
diag_182	0031d800	INT	INT	<INVALID>	<INVALID>	INVALID
diag_183	dc00	INT	INT	<INVALID>	<INVALID>	INVALID
diag_184	<NULL>	LONG	LONG	<NULL>	NULL	VALID
diag_185		LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_186	0030	LONG	LONG	0000000000000000	0	VALID
diag_187	002d0030	LONG	LONG	0000000000000000	0	VALID
diag_188	002b0030	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_189	00300030	LONG	LONG	0000000000000000	0	VALID
diag_190	0031	LONG	LONG	0000000000000001	1	VALID
diag_191	002b0031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_192	002d0031	LONG	LONG	ffffffffffffffff	-1	VALID
diag_193	003100320037	LONG	LONG	000000000000007f	127	VALID
diag_194	003100320038	LONG	LONG	0000000000000080	128	VALID
diag_195	002d003100320038	LONG	LONG	ffffffffffffff80	-128	VALID
diag_196	002d003100320039	LONG	LONG	ffffffffffffff7f	-129	VALID
diag_197	00330032003700360037	LONG	LONG	0000000000007fff	32767	VALID
diag_198	00330032003700360038	LONG	LONG	0000000000008000	32768	VALID
diag_199	002d00330032003700360038	LONG	LONG	ffffffffffff8000	-32768	VALID
diag_200	002d00330032003700360039	LONG	LONG	ffffffffffff7fff	-32769	VALID
diag_201	0032003100340037003400380033003600340037	LONG	LONG	000000007fffffff	2147483647	VALID
diag_202	0032003100340037003400380033003600340038	LONG	LONG	0000000080000000	2147483648	VALID
diag_203	002d0032003100340037003400380033003600340038	LONG	LONG	ffffffff80000000	-2147483648	VALID
diag_204	002d0032003100340037003400380033003600340039	LONG	LONG	ffffffff7fffffff	-2147483649	VALID
diag_205	0039003200320033003300370032003000330036003800350034003700370035003800300037	LONG	LONG	7fffffffffffffff	9223372036854775807	VALID
diag_206	0039003200320033003300370032003000330036003800350034003700370035003800300038	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_207	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	LONG	LONG	8000000000000000	NULL	VALID
diag_208	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_209	0031002e0030	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_210	0031002e0035	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_211	003100650032	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_212	00310065002d0032	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_213	0031005f0030	LONG	LONG	000000000000000a	10	VALID
diag_214	002d0031005f0030	LONG	LONG	fffffffffffffff6	-10	VALID
diag_215	005f0031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_216	0031005f	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_217	0031005f005f0030	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_218	0031007f0030	LONG	LONG	000000000000000a	10	VALID
diag_219	0031004c	LONG	LONG	0000000000000001	1	VALID
diag_220	0031006c	LONG	LONG	0000000000000001	1	VALID
diag_221	00200031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_222	00310020	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_223	00090031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_224	0031000a	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_225	0030007800310030	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_226	004e0061004e	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_227	006e0061006e	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_228	0049006e00660069006e006900740079	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_229	002b0049006e00660069006e006900740079	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_230	002d0049006e00660069006e006900740079	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_231	0069006e0066	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_232	00310065003300300039	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_233	00310065002d0034003000300030	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_234	00310038003400340036003700340034003000370033003700300039003500350031003600310035	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_235	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_236	0000	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_237	00000031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_238	00310000	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_239	003100000032	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_240	0661	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_241	00a00031	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_242	d800	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_243	0031d800	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_244	dc00	LONG	LONG	<INVALID>	<INVALID>	INVALID
diag_245	<NULL>	FLOAT	FLOAT	<NULL>	NULL	VALID
diag_246		FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_247	0030	FLOAT	FLOAT	00000000	BITS:00000000	VALID
diag_248	002d0030	FLOAT	FLOAT	80000000	BITS:80000000	VALID
diag_249	002b0030	FLOAT	FLOAT	00000000	BITS:00000000	VALID
diag_250	00300030	FLOAT	FLOAT	00000000	BITS:00000000	VALID
diag_251	0031	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_252	002b0031	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_253	002d0031	FLOAT	FLOAT	bf800000	BITS:bf800000	VALID
diag_254	003100320037	FLOAT	FLOAT	42fe0000	BITS:42fe0000	VALID
diag_255	003100320038	FLOAT	FLOAT	43000000	BITS:43000000	VALID
diag_256	002d003100320038	FLOAT	FLOAT	c3000000	BITS:c3000000	VALID
diag_257	002d003100320039	FLOAT	FLOAT	c3010000	BITS:c3010000	VALID
diag_258	00330032003700360037	FLOAT	FLOAT	46fffe00	BITS:46fffe00	VALID
diag_259	00330032003700360038	FLOAT	FLOAT	47000000	BITS:47000000	VALID
diag_260	002d00330032003700360038	FLOAT	FLOAT	c7000000	BITS:c7000000	VALID
diag_261	002d00330032003700360039	FLOAT	FLOAT	c7000100	BITS:c7000100	VALID
diag_262	0032003100340037003400380033003600340037	FLOAT	FLOAT	4f000000	BITS:4f000000	VALID
diag_263	0032003100340037003400380033003600340038	FLOAT	FLOAT	4f000000	BITS:4f000000	VALID
diag_264	002d0032003100340037003400380033003600340038	FLOAT	FLOAT	cf000000	BITS:cf000000	VALID
diag_265	002d0032003100340037003400380033003600340039	FLOAT	FLOAT	cf000000	BITS:cf000000	VALID
diag_266	0039003200320033003300370032003000330036003800350034003700370035003800300037	FLOAT	FLOAT	5f000000	BITS:5f000000	VALID
diag_267	0039003200320033003300370032003000330036003800350034003700370035003800300038	FLOAT	FLOAT	5f000000	BITS:5f000000	VALID
diag_268	002d0039003200320033003300370032003000330036003800350034003700370035003800300038	FLOAT	FLOAT	df000000	BITS:df000000	VALID
diag_269	002d0039003200320033003300370032003000330036003800350034003700370035003800300039	FLOAT	FLOAT	df000000	BITS:df000000	VALID
diag_270	0031002e0030	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_271	0031002e0035	FLOAT	FLOAT	3fc00000	BITS:3fc00000	VALID
diag_272	003100650032	FLOAT	FLOAT	42c80000	BITS:42c80000	VALID
diag_273	00310065002d0032	FLOAT	FLOAT	3c23d70a	BITS:3c23d70a	VALID
diag_274	0031005f0030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_275	002d0031005f0030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_276	005f0031	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_277	0031005f	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_278	0031005f005f0030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_279	0031007f0030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_280	0031004c	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_281	0031006c	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_282	00200031	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_283	00310020	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_284	00090031	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_285	0031000a	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_286	0030007800310030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_287	004e0061004e	FLOAT	FLOAT	7fc00000	NULL	VALID
diag_288	006e0061006e	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_289	0049006e00660069006e006900740079	FLOAT	FLOAT	7f800000	BITS:7f800000	VALID
diag_290	002b0049006e00660069006e006900740079	FLOAT	FLOAT	7f800000	BITS:7f800000	VALID
diag_291	002d0049006e00660069006e006900740079	FLOAT	FLOAT	ff800000	BITS:ff800000	VALID
diag_292	0069006e0066	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_293	00310065003300300039	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_294	00310065002d0034003000300030	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_295	00310038003400340036003700340034003000370033003700300039003500350031003600310035	FLOAT	FLOAT	5f800000	BITS:5f800000	VALID
diag_296	00390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039003900390039	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_297	0000	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_298	00000031	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_299	00310000	FLOAT	FLOAT	3f800000	BITS:3f800000	VALID
diag_300	003100000032	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_301	0661	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_302	00a00031	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_303	d800	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_304	0031d800	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_305	dc00	FLOAT	FLOAT	<INVALID>	<INVALID>	INVALID
diag_306	<NULL>	DOUBLE	DOUBLE	<NULL>	NULL	VALID
diag_307		DOUBLE	DOUBLE	<INVALID>	<INVALID>	INVALID
diag_308	0030	DOUBLE	DOUBLE	0000000000000000	BITS:0000000000000000	VALID
diag_309	002d0030	DOUBLE	DOUBLE	8000000000000000	BITS:8000000000000000	VALID
diag_310	002b0030	DOUBLE	DOUBLE	0000000000000000	BITS:0000000000000000	VALID
diag_311	00300030	DOUBLE	DOUBLE	0000000000000000	BITS:0000000000000000	VALID
diag_312	0031	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_313	002b0031	DOUBLE	DOUBLE	3ff0000000000000	BITS:3ff0000000000000	VALID
diag_314	002d0031	DOUBLE	DOUBLE	bff0000000000000	BITS:bff0000000000000	VALID
diag_315	003100320037	DOUBLE	DOUBLE	405fc00000000000	BITS:405fc00000000000	VALID
diag_316	003100320038	DOUBLE	DOUBLE	4060000000000000	BITS:4060000000000000	VALID
diag_317	002d003100320038	DOUBLE	DOUBLE	c060000000000000	BITS:c060000000000000	VALID
diag_318	002d003100320039	DOUBLE	DOUBLE	c060200000000000	BITS:c060200000000000	VALID
diag_319	00330032003700360037	DOUBLE	DOUBLE	40dfffc000000000	BITS:40dfffc000000000	VALID
diag_320	00330032003700360038	DOUBLE	DOUBLE	40e0000000000000	BITS:40e0000000000000	VALID
diag_321	002d00330032003700360038	DOUBLE	DOUBLE	c0e0000000000000	BITS:c0e0000000000000	VALID
diag_322	002d00330032003700360039	DOUBLE	DOUBLE	c0e0002000000000	BITS:c0e0002000000000	VALID
diag_323	0032003100340037003400380033003600340037	DOUBLE	DOUBLE	41dfffffffc00000	BITS:41dfffffffc00000	VALID
diag_324	0032003100340037003400380033003600340038	DOUBLE	DOUBLE	41e0000000000000	BITS:41e0000000000000	VALID
diag_325	002d0032003100340037003400380033003600340038	DOUBLE	DOUBLE	c1e0000000000000	BITS:c1e0000000000000	VALID
