case,arm,repetition,run,elapsed_ns,groups,sampled_native_peak_delta_bytes,retained_native_delta_bytes,build_rows,build_keys,build_bytes,scanned_rows,matched_pairs,null_extended_rows,surviving_rows,merge_cardinality,build_ns,init_ns,probe_ns,merge_ns
primary-w1,candidate,0,5,793545839,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,797881,77174,792309768,74119
primary-w1,candidate,0,6,788071499,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,967368,79789,786653279,71374
primary-w1,baseline,0,6,2235074816,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,0,7,2246471130,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,0,7,792753869,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,812098,91211,791495628,89868
primary-w1,candidate,0,8,774371149,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1103673,63188,772882187,71784
primary-w1,baseline,0,8,2235566584,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,0,9,2238024697,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,0,9,776071465,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,782181,72976,774884207,74940
primary-w1,baseline,1,0,2240276542,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,1,0,775217749,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,778684,80891,773992450,81692
primary-w1,candidate,1,1,770386301,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,809963,45345,769224450,70542
primary-w1,baseline,1,1,2237887267,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,1,2,2252029613,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,1,2,780270520,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,691171,54803,779207343,78045
primary-w1,candidate,1,3,773624311,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,799284,44323,772400184,85840
primary-w1,baseline,1,3,2255250221,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,1,4,2231250955,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,1,4,782141967,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,751755,77996,780964527,91561
primary-w1,candidate,1,5,770984368,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1027991,47859,769592157,75361
primary-w1,baseline,1,5,2232147539,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,1,6,2232081165,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,1,6,777239366,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,745152,87043,776039213,92263
primary-w1,candidate,1,7,778567066,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,923274,51165,777263230,75041
primary-w1,baseline,1,7,2233444020,120,487704,487692,,,,,,,,,,,,
primary-w1,baseline,1,8,2245176674,120,487704,487692,,,,,,,,,,,,
primary-w1,candidate,1,8,777173762,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,740153,70462,776029575,75381
primary-w1,candidate,1,9,769478404,120,954560,944288,10000,10000,786560,100000000,9998251,0,9998251,120,799384,42450,768326020,73988
primary-w1,baseline,1,9,2247029335,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,0,0,530612646,120,1451520,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1279882,88185,528748041,123260
primary-w2,baseline,0,0,2308966267,120,1169432,487692,,,,,,,,,,,,
primary-w2,baseline,0,1,2324786088,120,1169432,487692,,,,,,,,,,,,
primary-w2,candidate,0,1,539846600,120,1189376,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1202106,87042,538174125,89658
primary-w2,candidate,0,2,530588260,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1623003,98084,528481473,89167
primary-w2,baseline,0,2,2314727261,120,1169432,487692,,,,,,,,,,,,
primary-w2,baseline,0,3,2315405198,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,0,3,539527033,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1008885,101059,538070331,85420
primary-w2,candidate,0,4,531677816,120,1326976,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1664730,96730,529559297,82574
primary-w2,baseline,0,4,2313559569,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,0,5,2315125254,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,0,5,549815848,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,815594,80180,548549121,94807
primary-w2,candidate,0,6,545830771,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1007242,70482,544241833,99556
primary-w2,baseline,0,6,2316210812,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,0,7,2316738357,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,0,7,545769688,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,874123,84719,544404516,85209
primary-w2,candidate,0,8,532873189,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1028462,94226,531371933,91541
primary-w2,baseline,0,8,2305125467,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,0,9,2304467747,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,0,9,537702012,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,801598,80741,536473676,86251
primary-w2,baseline,1,0,2302392597,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,1,0,545375400,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,842054,88305,544102531,88886
primary-w2,candidate,1,1,534188827,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,946358,74820,532824107,86692
primary-w2,baseline,1,1,2310687787,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,1,2,2307443224,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,1,2,542136668,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,829179,87012,540869049,95789
primary-w2,candidate,1,3,533811210,120,1189376,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1145922,84919,532172569,113492
primary-w2,baseline,1,3,2315768791,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,1,4,2303653532,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,1,4,541666229,120,1075360,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1049201,92914,540144986,113141
primary-w2,candidate,1,5,535762497,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1052757,82705,534281359,89998
primary-w2,baseline,1,5,2310258182,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,1,6,2303711419,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,1,6,539326015,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,857002,84257,537984178,107901
primary-w2,candidate,1,7,533819176,120,1451520,944288,10000,10000,786560,100000000,9998251,0,9998251,120,1160408,70653,532180223,89547
primary-w2,baseline,1,7,2314689452,120,487704,487692,,,,,,,,,,,,
primary-w2,baseline,1,8,2315872172,120,487704,487692,,,,,,,,,,,,
primary-w2,candidate,1,8,541948075,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,813491,75281,540711895,88125
primary-w2,candidate,1,9,535701723,120,954592,944288,10000,10000,786560,100000000,9998251,0,9998251,120,871088,70642,534417342,88055
primary-w2,baseline,1,9,2326948518,120,487704,487692,,,,,,,,,,,,
build-10k,candidate,0,0,362925072,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,1717319,144660,360453974,218829
build-10k,baseline,0,0,1998083899,120,315960,315660,,,,,,,,,,,,
build-10k,baseline,0,1,2011533591,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,0,1,366255805,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,867351,68908,364746074,217266
build-10k,candidate,0,2,359496766,120,370848,239776,1000,1000,65664,100000000,9998251,0,9998251,120,720175,76673,358216634,216835
build-10k,baseline,0,2,2002118908,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,0,3,1987119871,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,0,3,361941363,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,674671,74960,360710373,231983
build-10k,candidate,0,4,358224327,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,589412,68789,357105337,217076
build-10k,baseline,0,4,1988890339,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,0,5,1990393748,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,0,5,365228175,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,546201,76964,364134231,207408
build-10k,candidate,0,6,360572275,120,370848,239776,1000,1000,65664,100000000,9998251,0,9998251,120,561489,69409,359476969,208911
build-10k,baseline,0,6,1990363691,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,0,7,1985209220,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,0,7,360969788,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,502749,79809,359912411,210663
build-10k,candidate,0,8,361055748,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,620870,103774,359873419,182391
build-10k,baseline,0,8,2008786556,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,0,9,1993810141,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,0,9,359193198,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,522436,64360,358187318,172562
build-10k,baseline,1,0,1988497523,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,1,0,361210638,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,511236,73948,360163431,180547
build-10k,candidate,1,1,357336669,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,513089,78116,356325579,169106
build-10k,baseline,1,1,2003623627,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,1,2,1988463669,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,1,2,360839854,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,488302,74800,359857980,183252
build-10k,candidate,1,3,357678818,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,617965,73327,356553846,180457
build-10k,baseline,1,3,1995355275,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,1,4,1996987295,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,1,4,360998221,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,469277,73277,360050680,162654
build-10k,candidate,1,5,363831635,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,414404,70322,362904673,181549
build-10k,baseline,1,5,1992278095,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,1,6,1988323836,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,1,6,362295995,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,453257,72776,361260630,196538
build-10k,candidate,1,7,359450298,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,359071,74009,358567999,190646
build-10k,baseline,1,7,1998104602,120,315672,315660,,,,,,,,,,,,
build-10k,baseline,1,8,2043092246,120,315672,315660,,,,,,,,,,,,
build-10k,candidate,1,8,360326685,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,290823,65773,359558349,176821
build-10k,candidate,1,9,357809031,120,280864,239776,1000,1000,65664,100000000,9998251,0,9998251,120,311732,70692,357112089,94086
build-10k,baseline,1,9,2028252776,120,315672,315660,,,,,,,,,,,,
build-1m,candidate,0,0,481625594,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8735333,128250,472124480,217266
build-1m,baseline,0,0,2874821899,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,0,1,2922136931,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,0,1,470810625,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,9557739,104565,460620623,208810
build-1m,candidate,0,2,473124007,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,9229797,104886,463259665,254355
build-1m,baseline,0,2,2893742272,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,0,3,2924541262,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,0,3,465400014,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8271045,120234,456517146,208620
build-1m,candidate,0,4,461845242,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,6933416,92343,454332173,232975
build-1m,baseline,0,4,2887912888,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,0,5,2869887465,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,0,5,466021214,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8954302,113792,456460680,197519
build-1m,candidate,0,6,461011884,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8592906,97031,451831880,215993
build-1m,baseline,0,6,2856898434,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,0,7,2879502811,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,0,7,468411040,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8670943,106519,459108647,245529
build-1m,candidate,0,8,462484706,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8364821,112601,453536155,194444
build-1m,baseline,0,8,2877691326,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,0,9,2859907095,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,0,9,470141624,120,10391552,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8419542,95980,461172775,194814
build-1m,baseline,1,0,2849100810,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,1,0,461973520,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,6401973,96861,455020788,190135
build-1m,candidate,1,1,463047256,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,6405569,81713,456124802,174706
build-1m,baseline,1,1,2890859399,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,1,2,2880235176,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,1,2,470447945,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8843194,109184,461039856,191518
build-1m,candidate,1,3,475951680,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,7643873,88977,467778968,182191
build-1m,baseline,1,3,2874988882,120,9547684,5402892,,,,,,,,,,,,
build-1m,baseline,1,4,2869108605,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,1,4,463819409,120,12488704,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,7627363,97573,455657478,176530
build-1m,candidate,1,5,461004229,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,7957910,81212,452504035,183623
build-1m,baseline,1,5,2886888557,120,9057048,5402892,,,,,,,,,,,,
build-1m,baseline,1,6,2884596484,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,1,6,462532304,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,6581889,102702,455361965,179125
build-1m,candidate,1,7,458542259,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,8229308,97602,449744809,178203
build-1m,baseline,1,7,2884717399,120,9057048,5402892,,,,,,,,,,,,
build-1m,baseline,1,8,2874335329,120,9547684,5402892,,,,,,,,,,,,
build-1m,candidate,1,8,463671162,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,6418814,91271,456691921,194714
build-1m,candidate,1,9,456677093,120,12391296,8562848,100000,100000,8388736,100000000,9998251,0,9998251,120,7083766,99836,449160738,96620
build-1m,baseline,1,9,2870016408,120,9547684,5402892,,,,,,,,,,,,
select-1pct,candidate,0,0,300655271,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,726097,74169,299250898,158346
select-1pct,baseline,0,0,1609473227,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,0,1,1603188973,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,0,1,302227329,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,734893,61845,300993584,107211
select-1pct,candidate,0,2,299068406,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,936831,61014,297678359,109605
select-1pct,baseline,0,2,1606948068,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,0,3,1607191422,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,0,3,303129194,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,657939,62106,302074052,123281
select-1pct,candidate,0,4,300086378,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,718953,102081,298928725,142747
select-1pct,baseline,0,4,1614513985,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,0,5,1609221285,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,0,5,304925711,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,574053,60373,304004580,111559
select-1pct,candidate,0,6,301282083,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,535030,55554,300342457,116457
select-1pct,baseline,0,6,1612310978,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,0,7,1600526277,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,0,7,303923008,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,529019,63749,303022485,126346
select-1pct,candidate,0,8,298699006,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,534418,54151,297802370,109083
select-1pct,baseline,0,8,1600344978,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,0,9,1599929242,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,0,9,301106474,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,510604,58419,300230207,116688
select-1pct,baseline,1,0,1613671540,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,1,0,305576738,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,540850,58379,304697554,108794
select-1pct,candidate,1,1,300079946,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,517748,48490,299227533,111949
select-1pct,baseline,1,1,1608181691,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,1,2,1606942525,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,1,2,303918269,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,498141,62617,303039747,124303
select-1pct,candidate,1,3,300505080,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,486448,49522,299632500,158647
select-1pct,baseline,1,3,1608885516,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,1,4,1607414387,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,1,4,304340116,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,370652,56696,303629208,105176
select-1pct,candidate,1,5,299945564,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,361576,67296,299224748,108292
select-1pct,baseline,1,5,1607242435,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,1,6,1609341287,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,1,6,302521498,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,344233,59672,301841537,103393
select-1pct,candidate,1,7,298008245,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,323424,45155,297368439,105227
select-1pct,baseline,1,7,1608526584,60,310548,310540,,,,,,,,,,,,
select-1pct,baseline,1,8,1606080264,60,310548,310540,,,,,,,,,,,,
select-1pct,candidate,1,8,301807995,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,383767,55874,301089492,106689
select-1pct,candidate,1,9,299154276,60,255264,234656,1000,1000,65664,100000000,1000554,0,1000554,60,323044,50735,298485717,117659
select-1pct,baseline,1,9,1605957334,60,310548,310540,,,,,,,,,,,,
select-50pct,candidate,0,0,768420401,120,4499616,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,3497566,94837,764133941,198941
select-50pct,baseline,0,0,4799783765,120,3748196,2781452,,,,,,,,,,,,
select-50pct,baseline,0,1,4776760253,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,0,1,771447577,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2826552,69850,768044298,191928
select-50pct,candidate,0,2,776678431,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2978345,91672,773035064,219380
select-50pct,baseline,0,2,4746655287,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,0,3,4750490803,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,0,3,771788193,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2486997,74880,768784029,188492
select-50pct,candidate,0,4,791145765,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2943650,96620,787643089,194313
select-50pct,baseline,0,4,4737652303,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,0,5,4759195965,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,0,5,768271296,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2514518,67907,765215816,200484
select-50pct,candidate,0,6,769519291,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2901331,86812,766050339,178975
select-50pct,baseline,0,6,4730679392,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,0,7,4815702003,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,0,7,771465660,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2450319,71613,768485872,197840
select-50pct,candidate,0,8,792458125,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,3182878,116308,788735209,173935
select-50pct,baseline,0,8,4728383730,120,2781464,2781452,,,,,,,,,,,,
select-50pct,baseline,0,9,4762465263,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,0,9,778085269,120,4409632,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2692681,65332,774888596,183363
select-50pct,baseline,1,0,4748558122,120,2781464,2781452,,,,,,,,,,,,
select-50pct,candidate,1,0,774109378,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2960011,84057,770644304,168274
select-50pct,candidate,1,1,776039966,120,4596992,4368544,50000,50000,4194432,100000000,49994974,0,49994974,120,2857079,86972,772676001,162754
