StrSym,IntSym,IntCol,DoubleCol,IsoDate,Fmt1Date,Fmt2Date,Phone,boolean,long
CMP2,2,5589,3.891710697208,2015-01-27T19:15:09.000Z,,2015-01-27T00:00:00.000Z,4153,true,43900701
CMP1,3,9438,3.904465357773,2015-01-28T19:15:09.000Z,2015-01-28T19:15:09.000Z,2015-01-28T00:00:00.000Z,6363,false,88289909
CMP2,8,8000,2.276363521814,2015-01-29T19:15:09.000Z,2015-01-29T19:15:09.000Z,2015-01-29T00:00:00.000Z,323,true,14925407
CMP1,2,1581,9.014234810602,2015-01-30T19:15:09.000Z,2015-01-30T19:15:09.000Z,2015-01-30T00:00:00.000Z,9138,false,68225213
CMP2,8,7067,9.628433610778,2015-01-31T19:15:09.000Z,2015-01-31T19:15:09.000Z,2015-01-31T00:00:00.000Z,8197,true,58403960
CMP1,8,5313,8.877646618057,2015-02-01T19:15:09.000Z,2015-02-01T19:15:09.000Z,2015-02-01T00:00:00.000Z,2733,false,69698373
,4,3883,7.968730193097,2015-02-02T19:15:09.000Z,2015-02-02T19:15:09.000Z,2015-02-02T00:00:00.000Z,6912,true,91147394
CMP1,7,4256,2.465535225347,2015-02-03T19:15:09.000Z,2015-02-03T19:15:09.000Z,2015-02-03T00:00:00.000Z,9453,false,50278940
CMP2,4,155,5.085474955849,2015-02-04T19:15:09.000Z,2015-02-04T19:15:09.000Z,2015-02-04T00:00:00.000Z,8919,true,8671995
CMP1,7,4486,NaN,2015-02-05T19:15:09.000Z,2015-02-05T19:15:09.000Z,2015-02-05T00:00:00.000Z,8670,false,751877
CMP2,2,6641,0.038182535209,2015-02-06T19:15:09.000Z,2015-02-06T19:15:09.000Z,2015-02-06T00:00:00.000Z,8331,true,40909232527
CMP1,1,3579,0.849663221743,2015-02-07T19:15:09.000Z,2015-02-07T19:15:09.000Z,2015-02-07T00:00:00.000Z,9592,false,11490662
CMP2,2,4770,2.850920334458,2015-02-08T19:15:09.000Z,2015-02-08T19:15:09.000Z,2015-02-08T00:00:00.000Z,253,true,33766814
CMP1,5,4938,4.427544984501,2015-02-09T19:15:09.000Z,2015-02-09T19:15:09.000Z,2015-02-09T00:00:00.000Z,7817,false,61983099
CMP2,6,5939,5.262305689976,2015-02-10T19:15:09.000Z,2015-02-10T19:15:09.000Z,2015-02-10T00:00:00.000Z,7857,true,83851352
CMP1,6,2830,1.926786655094,2015-02-11T19:15:09.000Z,2015-02-11T19:15:09.000Z,2015-02-11T00:00:00.000Z,9647,false,47528916
CMP2,3,3776,5.414383420721,2015-02-12T19:15:09.000Z,2015-02-12T19:15:09.000Z,2015-02-12T00:00:00.000Z,5368,true,59341626
CMP1,8,1444,5.337784313597,2015-02-13T19:15:09.000Z,2015-02-13T19:15:09.000Z,2015-02-13T00:00:00.000Z,7425,false,61302397
CMP2,2,2321,3.658203862142,2015-02-14T19:15:09.000Z,2015-02-14T19:15:09.000Z,2015-02-14T00:00:00.000Z,679,true,90665386
CMP1,7,3870,3.421765067615,2015-02-15T19:15:09.000Z,2015-02-15T19:15:09.000Z,2015-02-15T00:00:00.000Z,5610,false,50649828
CMP2,4,1253,0.541768460535,2015-02-16T19:15:09.000Z,2015-02-16T19:15:09.000Z,2015-02-16T00:00:00.000Z,4377,true,21383690
CMP1,4,268,3.098229758907,2015-02-17T19:15:09.000Z,2015-02-17T19:15:09.000Z,2015-02-17T00:00:00.000Z,669,false,71326228
CMP2,8,5548,3.765044463798,2015-02-18T19:15:09.000Z,2015-02-18T19:15:09.000Z,2015-02-18T00:00:00.000Z,7369,true,82105548
CMP1,4,NaN,9.318920406513,2015-02-19T19:15:09.000Z,2015-02-19T19:15:09.000Z,2015-02-19T00:00:00.000Z,2022,false,16097569
CMP2,1,1670,9.440437434241,2015-02-20T19:15:09.000Z,2015-02-20T19:15:09.000Z,2015-02-20T00:00:00.000Z,3235,true,88917951
CMP1,7,5534,5.784281766973,2015-02-21T19:15:09.000Z,2015-02-21T19:15:09.000Z,2015-02-21T00:00:00.000Z,9650,false,10261372
CMP2,5,8085,5.490419636481,2015-02-22T19:15:09.000Z,2015-02-22T19:15:09.000Z,2015-02-22T00:00:00.000Z,2211,true,28722529
CMP1,1,7916,7.373600958381,2015-02-23T19:15:09.000Z,2015-02-23T19:15:09.000Z,2015-02-23T00:00:00.000Z,1598,false,48269680
CMP2,3,9117,6.166509913746,2015-02-24T19:15:09.000Z,2015-02-24T19:15:09.000Z,2015-02-24T00:00:00.000Z,3588,true,4354364
CMP1,6,2745,6.126244172920,2015-02-25T19:15:09.000Z,2015-02-25T19:15:09.000Z,2015-02-25T00:00:00.000Z,6149,false,71925383
CMP2,2,986,4.009668743238,2015-02-26T19:15:09.000Z,2015-02-26T19:15:09.000Z,2015-02-26T00:00:00.000Z,4099,true,53416732
CMP1,7,8510,0.829101242125,2015-02-27T19:15:09.000Z,2015-02-27T19:15:09.000Z,2015-02-27T00:00:00.000Z,6459,false,17817647
CMP2,6,2368,4.375402310397,2015-02-28T19:15:09.000Z,2015-02-28T19:15:09.000Z,2015-02-28T00:00:00.000Z,7812,true,99185079
CMP1,6,1758,8.408895465545,2015-03-01T19:15:09.000Z,2015-03-01T19:15:09.000Z,2015-03-01T00:00:00.000Z,7485,false,46226610
CMP2,4,4049,1.088905704673,2015-03-02T19:15:09.000Z,2015-03-02T19:15:09.000Z,2015-03-02T00:00:00.000Z,4412,true,54936589
CMP1,7,7543,0.195319654886,2015-03-03T19:15:09.000Z,2015-03-03T19:15:09.000Z,2015-03-03T00:00:00.000Z,6599,false,15161204
CMP2,3,4967,6.851139259525,2015-03-04T19:15:09.000Z,2015-03-04T19:15:09.000Z,2015-03-04T00:00:00.000Z,3854,true,65617919
CMP1,8,5195,7.679044664837,2015-03-05T19:15:09.000Z,2015-03-05T19:15:09.000Z,2015-03-05T00:00:00.000Z,8790,false,46057340
CMP2,6,6111,2.538665072061,2015-03-06T19:15:09.000Z,2015-03-06T19:15:09.000Z,2015-03-06T00:00:00.000Z,6644,true,15179632
CMP1,5,3105,4.806233164854,2015-03-07T19:15:09.000Z,2015-03-07T19:15:09.000Z,2015-03-07T00:00:00.000Z,5801,false,77929708
CMP2,7,6621,2.950662414078,2015-03-08T19:15:09.000Z,2015-03-08T19:15:09.000Z,2015-03-08T00:00:00.000Z,975,true,83047755
CMP1,7,7327,1.220006875228,2015-03-09T19:15:09.000Z,2015-03-09T19:15:09.000Z,2015-03-09T00:00:00.000Z,7221,false,8838331
CMP2,2,3972,8.575703622773,2015-03-10T19:15:09.000Z,2015-03-10T19:15:09.000Z,2015-03-10T00:00:00.000Z,5746,true,26586255
CMP1,5,2969,4.820381929167,2015-03-11T19:15:09.000Z,2015-03-11T19:15:09.000Z,2015-03-11T00:00:00.000Z,1217,false,65398530
CMP2,1,1731,6.870372726116,2015-03-12T19:15:09.000Z,2015-03-12T19:15:09.000Z,2015-03-12T00:00:00.000Z,7299,true,61351111
CMP1,7,6530,9.177411594428,2015-03-13T19:15:09.000Z,2015-03-13T19:15:09.000Z,2015-03-13T00:00:00.000Z,4186,false,68200832
CMP2,6,441,9.878051423002,2015-03-14T19:15:09.000Z,2015-03-14T19:15:09.000Z,2015-03-14T00:00:00.000Z,6256,true,25615453
CMP1,8,6476,0.623656720854,2015-03-15T19:15:09.000Z,2015-03-15T19:15:09.000Z,2015-03-15T00:00:00.000Z,8916,false,11378657
CMP2,3,9245,4.859697364736,2015-03-16T19:15:09.000Z,2015-03-16T19:15:09.000Z,2015-03-16T00:00:00.000Z,5364,true,72902099
CMP1,5,135,0.719322145451,2015-03-17T19:15:09.000Z,2015-03-17T19:15:09.000Z,2015-03-17T00:00:00.000Z,6172,false,94911256
CMP2,6,5662,0.934403704014,2015-03-18T19:15:09.000Z,2015-03-18T19:15:09.000Z,2015-03-18T00:00:00.000Z,3228,true,71957668
CMP1,7,8820,2.264654624742,2015-03-19T19:15:09.000Z,2015-03-19T19:15:09.000Z,2015-03-19T00:00:00.000Z,5414,false,37676934
CMP2,1,1673,1.139001117554,2015-03-20T19:15:09.000Z,2015-03-20T19:15:09.000Z,2015-03-20T00:00:00.000Z,792,true,45159973
CMP1,6,8704,7.439291186165,2015-03-21T19:15:09.000Z,2015-03-21T19:15:09.000Z,2015-03-21T00:00:00.000Z,4887,false,27305661
CMP2,4,5380,8.108037346974,2015-03-22T19:15:09.000Z,2015-03-22T19:15:09.000Z,2015-03-22T00:00:00.000Z,8639,true,90187192
CMP1,8,4176,8.373957136646,2015-03-23T19:15:09.000Z,2015-03-23T19:15:09.000Z,2015-03-23T00:00:00.000Z,7967,false,32268172
CMP2,1,3419,3.004951749463,2015-03-24T19:15:09.000Z,2015-03-24T19:15:09.000Z,2015-03-24T00:00:00.000Z,7135,true,42567759
CMP1,7,6785,3.846948337741,2015-03-25T19:15:09.000Z,2015-03-25T19:15:09.000Z,2015-03-25T00:00:00.000Z,9863,false,154099
CMP2,1,7543,3.161594241392,2015-03-26T19:15:09.000Z,2015-03-26T19:15:09.000Z,2015-03-26T00:00:00.000Z,471,true,35226692
CMP1,2,178,1.376782138832,2015-03-27T19:15:09.000Z,2015-03-27T19:15:09.000Z,2015-03-27T00:00:00.000Z,1374,false,80079972
CMP2,1,7256,6.158712801989,2015-03-28T19:15:09.000Z,2015-03-28T19:15:09.000Z,2015-03-28T00:00:00.000Z,7280,true,86481439
CMP1,3,2116,7.314383948687,2015-03-29T19:15:09.000Z,2015-03-29T19:15:09.000Z,2015-03-29T00:00:00.000Z,6402,false,60017381
CMP2,8,1606,8.103726694826,2015-03-30T19:15:09.000Z,2015-03-30T19:15:09.000Z,2015-03-30T00:00:00.000Z,4188,true,74923808
CMP1,2,2361,2.698741874192,2015-03-31T19:15:09.000Z,2015-03-31T19:15:09.000Z,2015-03-31T00:00:00.000Z,5815,false,16564471
CMP2,3,7280,8.839139170013,2015-04-01T19:15:09.000Z,2015-04-01T19:15:09.000Z,2015-04-01T00:00:00.000Z,9220,true,7221046
CMP1,5,8158,1.924994315486,2015-04-02T19:15:09.000Z,2015-04-02T19:15:09.000Z,2015-04-02T00:00:00.000Z,3342,false,28531977
CMP2,4,3006,8.505234904587,2015-04-03T19:15:09.000Z,2015-04-03T19:15:09.000Z,2015-04-03T00:00:00.000Z,7198,true,17639973
CMP1,2,8058,3.242368760984,2015-04-04T19:15:09.000Z,2015-04-04T19:15:09.000Z,2015-04-04T00:00:00.000Z,890,false,16188457
CMP2,8,4913,4.319317997433,2015-04-05T19:15:09.000Z,2015-04-05T19:15:09.000Z,2015-04-05T00:00:00.000Z,2151,true,66148054
CMP1,6,6114,1.607833292801,2015-04-06T19:15:09.000Z,2015-04-06T19:15:09.000Z,2015-04-06T00:00:00.000Z,7156,false,21576214
CMP2,1,3799,4.942232198082,2015-04-07T19:15:09.000Z,2015-04-07T19:15:09.000Z,2015-04-07T00:00:00.000Z,9016,true,96119371
CMP1,8,3672,6.496650229674,2015-04-08T19:15:09.000Z,2015-04-08T19:15:09.000Z,2015-04-08T00:00:00.000Z,3467,false,76381922
CMP2,6,2315,5.624254690483,2015-04-09T19:15:09.000Z,2015-04-09T19:15:09.000Z,2015-04-09T00:00:00.000Z,7586,true,81396580
CMP1,8,230,6.728863026947,2015-04-10T19:15:09.000Z,2015-04-10T19:15:09.000Z,2015-04-10T00:00:00.000Z,7928,false,18286886
CMP2,2,2722,2.233825221192,2015-04-11T19:15:09.000Z,2015-04-11T19:15:09.000Z,2015-04-11T00:00:00.000Z,2584,true,75440358
CMP1,7,3225,3.559933048673,2015-04-12T19:15:09.000Z,2015-04-12T19:15:09.000Z,2015-04-12T00:00:00.000Z,177,false,87523552
CMP2,6,4692,2.766452124342,2015-04-13T19:15:09.000Z,2015-04-13T19:15:09.000Z,2015-04-13T00:00:00.000Z,4201,true,28465709
CMP1,7,7116,6.581351312343,2015-04-14T19:15:09.000Z,2015-04-14T19:15:09.000Z,2015-04-14T00:00:00.000Z,3892,false,48420564
CMP2,3,2457,5.603389532771,2015-04-15T19:15:09.000Z,2015-04-15T19:15:09.000Z,2015-04-15T00:00:00.000Z,7053,true,33039439
CMP1,8,9975,0.169386363123,2015-04-16T19:15:09.000Z,2015-04-16T19:15:09.000Z,2015-04-16T00:00:00.000Z,6874,false,6451182
CMP2,5,4952,0.968641364016,2015-04-17T19:15:09.000Z,2015-04-17T19:15:09.000Z,2015-04-17T00:00:00.000Z,1680,true,77366482
CMP1,6,2024,1.112677564379,2015-04-18T19:15:09.000Z,2015-04-18T19:15:09.000Z,2015-04-18T00:00:00.000Z,3883,false,65946538
CMP2,2,7689,6.296687545255,2015-04-19T19:15:09.000Z,2015-04-19T19:15:09.000Z,2015-04-19T00:00:00.000Z,254,true,15272074
CMP1,1,9916,0.246034313459,2015-04-20T19:15:09.000Z,2015-04-20T19:15:09.000Z,2015-04-20T00:00:00.000Z,7768,false,24934386
CMP2,8,2034,7.221176337916,2015-04-21T19:15:09.000Z,2015-04-21T19:15:09.000Z,2015-04-21T00:00:00.000Z,8514,true,26112211
CMP1,8,673,4.482500639278,2015-04-22T19:15:09.000Z,2015-04-22T19:15:09.000Z,2015-04-22T00:00:00.000Z,2455,false,51949360
CMP2,3,6513,4.399725173134,2015-04-23T19:15:09.000Z,2015-04-23T19:15:09.000Z,2015-04-23T00:00:00.000Z,7307,true,74090772
CMP1,2,8509,7.216473023873,2015-04-24T19:15:09.000Z,2015-04-24T19:15:09.000Z,2015-04-24T00:00:00.000Z,1784,false,43610015
CMP2,1,9263,9.725631820038,2015-04-25T19:15:09.000Z,2015-04-25T19:15:09.000Z,2015-04-25T00:00:00.000Z,8811,true,27236992
CMP1,7,9892,1.507583649363,2015-04-26T19:15:09.000Z,2015-04-26T19:15:09.000Z,2015-04-26T00:00:00.000Z,8011,false,16678001
CMP2,4,4244,3.883682668675,2015-04-27T19:15:09.000Z,2015-04-27T19:15:09.000Z,2015-04-27T00:00:00.000Z,7431,true,19956646
CMP1,6,9643,3.090165029280,2015-04-28T19:15:09.000Z,2015-04-28T19:15:09.000Z,2015-04-28T00:00:00.000Z,7144,false,40810637
CMP2,5,3361,5.214361331891,2015-04-29T19:15:09.000Z,2015-04-29T19:15:09.000Z,2015-04-29T00:00:00.000Z,7217,true,35823849
CMP1,2,5487,3.591822362505,2015-04-30T19:15:09.000Z,2015-04-30T19:15:09.000Z,2015-04-30T00:00:00.000Z,1421,false,60850489
CMP2,8,4391,2.723678690381,2015-05-01T19:15:09.000Z,2015-05-01T19:15:09.000Z,2015-05-01T00:00:00.000Z,1296,true,80036797
CMP1,4,2843,5.229894320946,2015-05-02T19:15:09.000Z,2015-05-02T19:15:09.000Z,2015-05-02T00:00:00.000Z,7773,false,88340142
CMP2,NaN,2848,5.328190464061,2015-05-03T19:15:09.000Z,2015-05-03T19:15:09.000Z,2015-05-03T00:00:00.000Z,7628,true,36732064
CMP1,NaN,2776,5.309486829210,2015-05-04T19:15:09.000Z,2015-05-04T19:15:09.000Z,2015-05-04T00:00:00.000Z,5917,false,59635623
CMP2,8,5256,8.021177167539,2015-05-05T19:15:09.000Z,2015-05-05T19:15:09.000Z,2015-05-05T00:00:00.000Z,4088,true,50247928
CMP1,7,9250,0.850080533419,2015-05-06T19:15:09.000Z,2015-05-06T19:15:09.000Z,2015-05-06T00:00:00.000Z,519,false,61373305
CMP2,2,6675,7.958463209216,2015-05-07T19:15:09.000Z,2015-05-07T19:15:09.000Z,2015-05-07T00:00:00.000Z,7530,true,49634855
CMP1,5,8367,9.341852378566,2015-05-08T19:15:09.000Z,2015-05-08T19:15:09.000Z,2015-05-08T00:00:00.000Z,9714,false,91106929
CMP2,4,370,7.849453364033,2015-05-09T19:15:09.000Z,2015-05-09T19:15:09.000Z,2015-05-09T00:00:00.000Z,8590,true,89638043
CMP1,7,4055,6.491248786915,2015-05-10T19:15:09.000Z,2015-05-10T19:15:09.000Z,2015-05-10T00:00:00.000Z,3484,false,58849380
CMP2,NaN,6132,2.010159201454,2015-05-11T19:15:09.000Z,2015-05-11T19:15:09.000Z,2015-05-11T00:00:00.000Z,8132,true,51493476
CMP1,6,6607,0.082904703449,2015-05-12T19:15:09.000Z,2015-05-12T19:15:09.000Z,2015-05-12T00:00:00.000Z,1685,false,88274174
CMP2,8,1049,9.395203886088,2015-05-13T19:15:09.000Z,2015-05-13T19:15:09.000Z,2015-05-13T00:00:00.000Z,7164,true,49001539
