"line","ts","d","description"
"line57","1970-02-27T00:00:00.000000Z",0.216920068435,"desc 57"
"line58","1970-02-28T00:00:00.000000Z",0.696449884646,"desc 58"
"line59","1970-03-01T00:00:00.000000Z",0.0131980654972,"desc 59"
"line60","1970-03-02T00:00:00.000000Z",0.604397652247,"desc 60"
"line61","1970-03-03T00:00:00.000000Z",0.588790830633,"desc 61"
"line62","1970-03-04T00:00:00.000000Z",0.367548308748,"desc 62"
"line63","1970-03-05T00:00:00.000000Z",0.318177350620,"desc 63"
"line64","1970-03-06T00:00:00.000000Z",0.570206249442,"desc 64"
"line65","1970-03-07T00:00:00.000000Z",0.535920524877,"desc 65"
"line66","1970-03-08T00:00:00.000000Z",0.774786838546,"desc 66"
"line67","1970-03-09T00:00:00.000000Z",0.706384993033,"desc 67"
"line68","1970-03-10T00:00:00.000000Z",0.948861896118,"desc 68"
"line69","1970-03-11T00:00:00.000000Z",0.525031468846,"desc 69"
"line70","1970-03-12T00:00:00.000000Z",0.311500681766,"desc 70"
"line71","1970-03-13T00:00:00.000000Z",0.347021377838,"desc 71"
"line72","1970-03-14T00:00:00.000000Z",0.131719251393,"desc 72"
"line73","1970-03-15T00:00:00.000000Z",0.453156366268,"desc 73"
"line74","1970-03-16T00:00:00.000000Z",0.273915558633,"desc 74"
"line75","1970-03-17T00:00:00.000000Z",0.734089265560,"desc 75"
"line76","1970-03-18T00:00:00.000000Z",0.835939408941,"desc 76"
"line77","1970-03-19T00:00:00.000000Z",0.0676731312190,"desc 77"
"line78","1970-03-20T00:00:00.000000Z",0.821385850607,"desc 78"
"line79","1970-03-21T00:00:00.000000Z",0.662827743659,"desc 79"
"line80","1970-03-22T00:00:00.000000Z",0.616923768428,"desc 80"
"line81","1970-03-23T00:00:00.000000Z",0.192741232412,"desc 81"
"line82","1970-03-24T00:00:00.000000Z",0.603891460674,"desc 82"
"line83","1970-03-25T00:00:00.000000Z",0.968060834664,"desc 83"
"line84","1970-03-26T00:00:00.000000Z",0.665483214617,"desc 84"
"line85","1970-03-27T00:00:00.000000Z",0.893756117948,"desc 85"
"line86","1970-03-28T00:00:00.000000Z",0.661820950254,"desc 86"
"line87","1970-03-29T00:00:00.000000Z",0.887569945721,"desc 87"
"line88","1970-03-30T00:00:00.000000Z",0.298530990919,"desc 88"
"line89","1970-03-31T00:00:00.000000Z",0.221156357538,"desc 89"
"line90","1970-04-01T00:00:00.000000Z",0.865257955481,"desc 90"
"line91","1970-04-02T00:00:00.000000Z",0.144209392558,"desc 91"
"line92","1970-04-03T00:00:00.000000Z",0.171403774197,"desc 92"
"line93","1970-04-04T00:00:00.000000Z",0.957731899820,"desc 93"
"line94","1970-04-05T00:00:00.000000Z",0.952715503524,"desc 94"
"line95","1970-04-06T00:00:00.000000Z",0.403835880510,"desc 95"
"line96","1970-04-07T00:00:00.000000Z",0.785130787577,"desc 96"
"line97","1970-04-08T00:00:00.000000Z",0.928626204425,"desc 97"
"line98","1970-04-09T00:00:00.000000Z",0.507625148616,"desc 98"
"line99","1970-04-10T00:00:00.000000Z",0.140987309190,"desc 99"
"line100","1970-04-11T00:00:00.000000Z",0.137998359373,"desc 100"
"line101","1970-04-12T00:00:00.000000Z",0.640962908124,"desc 101"
"line102","1970-04-13T00:00:00.000000Z",0.938501073476,"desc 102"
"line103","1970-04-14T00:00:00.000000Z",0.127897715880,"desc 103"
"line104","1970-04-15T00:00:00.000000Z",0.337584246373,"desc 104"
"line105","1970-04-16T00:00:00.000000Z",0.225520522300,"desc 105"
"line106","1970-04-17T00:00:00.000000Z",0.985718761108,"desc 106"
"line107","1970-04-18T00:00:00.000000Z",0.312508741788,"desc 107"
"line108","1970-04-19T00:00:00.000000Z",0.133620832561,"desc 108"
"line109","1970-04-20T00:00:00.000000Z",0.101959854919,"desc 109"
"line110","1970-04-21T00:00:00.000000Z",0.133663066799,"desc 110"
"line111","1970-04-22T00:00:00.000000Z",0.757001220207,"desc 111"
"line112","1970-04-23T00:00:00.000000Z",0.529486204334,"desc 112"
"line113","1970-04-24T00:00:00.000000Z",0.817008387947,"desc 113"
"line114","1970-04-25T00:00:00.000000Z",0.646283978001,"desc 114"
"line115","1970-04-26T00:00:00.000000Z",0.0461104894241,"desc 115"
"line116","1970-04-27T00:00:00.000000Z",0.865339316874,"desc 116"
"line117","1970-04-28T00:00:00.000000Z",0.962443747013,"desc 117"
"line118","1970-04-29T00:00:00.000000Z",0.755141541702,"desc 118"
"line119","1970-04-30T00:00:00.000000Z",0.720081734151,"desc 119"
"line120","1970-05-01T00:00:00.000000Z",0.777141893961,"desc 120"
"line121","1970-05-02T00:00:00.000000Z",0.320659715478,"desc 121"
"line122","1970-05-03T00:00:00.000000Z",0.536185438295,"desc 122"
"line123","1970-05-04T00:00:00.000000Z",0.720492863175,"desc 123"
"line124","1970-05-05T00:00:00.000000Z",0.182460196202,"desc 124"
"line125","1970-05-06T00:00:00.000000Z",0.130448505779,"desc 125"
"line126","1970-05-07T00:00:00.000000Z",0.405804581152,"desc 126"
"line127","1970-05-08T00:00:00.000000Z",0.0848539596777,"desc 127"
"line128","1970-05-09T00:00:00.000000Z",0.880773396219,"desc 128"
"line129","1970-05-10T00:00:00.000000Z",0.864605044444,"desc 129"
"line130","1970-05-11T00:00:00.000000Z",0.824532968801,"desc 130"
"line131","1970-05-12T00:00:00.000000Z",0.787166686844,"desc 131"
"line132","1970-05-13T00:00:00.000000Z",0.954401288264,"desc 132"
"line133","1970-05-14T00:00:00.000000Z",0.881863670057,"desc 133"
"line134","1970-05-15T00:00:00.000000Z",0.768419885569,"desc 134"
"line135","1970-05-16T00:00:00.000000Z",0.525041707958,"desc 135"
"line136","1970-05-17T00:00:00.000000Z",0.199070072496,"desc 136"
"line137","1970-05-18T00:00:00.000000Z",0.748728392752,"desc 137"
"line138","1970-05-19T00:00:00.000000Z",0.607108800821,"desc 138"
"line139","1970-05-20T00:00:00.000000Z",0.817928799240,"desc 139"
"line140","1970-05-21T00:00:00.000000Z",0.700896871906,"desc 140"
"line141","1970-05-22T00:00:00.000000Z",0.0420989445984,"desc 141"
"line142","1970-05-23T00:00:00.000000Z",0.877983484993,"desc 142"
"line143","1970-05-24T00:00:00.000000Z",0.947618249824,"desc 143"
"line144","1970-05-25T00:00:00.000000Z",0.0332056793242,"desc 144"
"line145","1970-05-26T00:00:00.000000Z",0.369411017701,"desc 145"
"line146","1970-05-27T00:00:00.000000Z",0.286000773966,"desc 146"
"line147","1970-05-28T00:00:00.000000Z",0.354857132269,"desc 147"
"line148","1970-05-29T00:00:00.000000Z",0.201857854854,"desc 148"
"line149","1970-05-30T00:00:00.000000Z",0.425012476586,"desc 149"
"line150","1970-05-31T00:00:00.000000Z",0.916722602756,"desc 150"
"line151","1970-06-01T00:00:00.000000Z",0.115881472259,"desc 151"
"line152","1970-06-02T00:00:00.000000Z",0.0220260311199,"desc 152"
"line153","1970-06-03T00:00:00.000000Z",0.396962545991,"desc 153"
"line154","1970-06-04T00:00:00.000000Z",0.830215327841,"desc 154"
"line155","1970-06-05T00:00:00.000000Z",0.398625530775,"desc 155"
"line156","1970-06-06T00:00:00.000000Z",0.00460109952674,"desc 156"
"line157","1970-06-07T00:00:00.000000Z",0.141346654914,"desc 157"
"line158","1970-06-08T00:00:00.000000Z",0.475113678049,"desc 158"
"line159","1970-06-09T00:00:00.000000Z",0.276816481479,"desc 159"
"line160","1970-06-10T00:00:00.000000Z",0.288165037861,"desc 160"
"line161","1970-06-11T00:00:00.000000Z",0.993554806387,"desc 161"
"line162","1970-06-12T00:00:00.000000Z",0.635469847036,"desc 162"
"line163","1970-06-13T00:00:00.000000Z",0.224842736989,"desc 163"
"line164","1970-06-14T00:00:00.000000Z",0.704384682094,"desc 164"
"line165","1970-06-15T00:00:00.000000Z",0.835978832045,"desc 165"
"line166","1970-06-16T00:00:00.000000Z",0.434986779017,"desc 166"
"line167","1970-06-17T00:00:00.000000Z",0.294281566536,"desc 167"
"line168","1970-06-18T00:00:00.000000Z",0.294944351115,"desc 168"
"line169","1970-06-19T00:00:00.000000Z",0.113505078962,"desc 169"
"line170","1970-06-20T00:00:00.000000Z",0.0154311436200,"desc 170"
"line171","1970-06-21T00:00:00.000000Z",0.121365356893,"desc 171"
"line172","1970-06-22T00:00:00.000000Z",0.563743031816,"desc 172"
"line173","1970-06-23T00:00:00.000000Z",0.814402747258,"desc 173"
"line174","1970-06-24T00:00:00.000000Z",0.664729417939,"desc 174"
"line175","1970-06-25T00:00:00.000000Z",0.299591464747,"desc 175"
"line176","1970-06-26T00:00:00.000000Z",0.251541160412,"desc 176"
"line177","1970-06-27T00:00:00.000000Z",0.312032411624,"desc 177"
"line178","1970-06-28T00:00:00.000000Z",0.845901190741,"desc 178"
"line179","1970-06-29T00:00:00.000000Z",0.703340123516,"desc 179"
"line180","1970-06-30T00:00:00.000000Z",0.347102369090,"desc 180"
"line181","1970-07-01T00:00:00.000000Z",0.665608986791,"desc 181"
"line182","1970-07-02T00:00:00.000000Z",0.820073696114,"desc 182"
"line183","1970-07-03T00:00:00.000000Z",0.704984484929,"desc 183"
"line184","1970-07-04T00:00:00.000000Z",0.436066107038,"desc 184"
"line185","1970-07-05T00:00:00.000000Z",0.329500140875,"desc 185"
"line186","1970-07-06T00:00:00.000000Z",0.0390582784556,"desc 186"
"line187","1970-07-07T00:00:00.000000Z",0.311872700032,"desc 187"
"line188","1970-07-08T00:00:00.000000Z",0.0159600716917,"desc 188"
"line189","1970-07-09T00:00:00.000000Z",0.138710262742,"desc 189"
"line190","1970-07-10T00:00:00.000000Z",0.191392646359,"desc 190"
"line191","1970-07-11T00:00:00.000000Z",0.788983083818,"desc 191"
"line192","1970-07-12T00:00:00.000000Z",0.776659222455,"desc 192"
"line193","1970-07-13T00:00:00.000000Z",0.112571987235,"desc 193"
"line194","1970-07-14T00:00:00.000000Z",0.961701568745,"desc 194"
"line195","1970-07-15T00:00:00.000000Z",0.983449453374,"desc 195"
"line196","1970-07-16T00:00:00.000000Z",0.147359045878,"desc 196"
"line197","1970-07-17T00:00:00.000000Z",0.240636973449,"desc 197"
"line198","1970-07-18T00:00:00.000000Z",0.153592741316,"desc 198"
"line199","1970-07-19T00:00:00.000000Z",0.0101305428767,"desc 199"
"line200","1970-07-20T00:00:00.000000Z",0.0167525045831,"desc 200"
"line201","1970-07-21T00:00:00.000000Z",0.484569515774,"desc 201"
"line202","1970-07-22T00:00:00.000000Z",0.937321582664,"desc 202"
"line203","1970-07-23T00:00:00.000000Z",0.263405116236,"desc 203"
"line204","1970-07-24T00:00:00.000000Z",0.262342809278,"desc 204"
"line205","1970-07-25T00:00:00.000000Z",0.527314418964,"desc 205"
"line206","1970-07-26T00:00:00.000000Z",0.125265957697,"desc 206"
"line207","1970-07-27T00:00:00.000000Z",0.0605741758342,"desc 207"
"line208","1970-07-28T00:00:00.000000Z",0.196103288255,"desc 208"
"line209","1970-07-29T00:00:00.000000Z",0.346030959984,"desc 209"
"line210","1970-07-30T00:00:00.000000Z",0.978482757762,"desc 210"
"line211","1970-07-31T00:00:00.000000Z",0.828447984260,"desc 211"
"line212","1970-08-01T00:00:00.000000Z",0.797696499843,"desc 212"
"line213","1970-08-02T00:00:00.000000Z",0.365456585997,"desc 213"
"line214","1970-08-03T00:00:00.000000Z",0.654687723456,"desc 214"
"line215","1970-08-04T00:00:00.000000Z",0.518418924483,"desc 215"
"line216","1970-08-05T00:00:00.000000Z",0.438749765327,"desc 216"
"line217","1970-08-06T00:00:00.000000Z",0.895324554783,"desc 217"
"line218","1970-08-07T00:00:00.000000Z",0.245387554148,"desc 218"
"line219","1970-08-08T00:00:00.000000Z",0.763231329643,"desc 219"
"line220","1970-08-09T00:00:00.000000Z",0.140988988396,"desc 220"
"line221","1970-08-10T00:00:00.000000Z",0.0596312859488,"desc 221"
"line222","1970-08-11T00:00:00.000000Z",0.225386668874,"desc 222"
"line223","1970-08-12T00:00:00.000000Z",0.387648800891,"desc 223"
"line224","1970-08-13T00:00:00.000000Z",0.0833772700635,"desc 224"
"line225","1970-08-14T00:00:00.000000Z",0.822504919759,"desc 225"
"line226","1970-08-15T00:00:00.000000Z",0.879798555810,"desc 226"
"line227","1970-08-16T00:00:00.000000Z",0.507361294700,"desc 227"
"line228","1970-08-17T00:00:00.000000Z",0.0536621375329,"desc 228"
"line229","1970-08-18T00:00:00.000000Z",0.620023811039,"desc 229"
"line230","1970-08-19T00:00:00.000000Z",0.994793961035,"desc 230"
"line231","1970-08-20T00:00:00.000000Z",0.238831386590,"desc 231"
"line232","1970-08-21T00:00:00.000000Z",0.683471120238,"desc 232"
"line233","1970-08-22T00:00:00.000000Z",0.173352473657,"desc 233"
"line234","1970-08-23T00:00:00.000000Z",0.0935684054442,"desc 234"
"line235","1970-08-24T00:00:00.000000Z",0.707240302538,"desc 235"
"line236","1970-08-25T00:00:00.000000Z",0.821087531364,"desc 236"
"line237","1970-08-26T00:00:00.000000Z",0.0175678093477,"desc 237"
"line238","1970-08-27T00:00:00.000000Z",0.322205468391,"desc 238"
"line239","1970-08-28T00:00:00.000000Z",0.200508720235,"desc 239"
"line240","1970-08-29T00:00:00.000000Z",0.261680030677,"desc 240"
"line241","1970-08-30T00:00:00.000000Z",0.463398010543,"desc 241"
"line242","1970-08-31T00:00:00.000000Z",0.852472362341,"desc 242"
"line243","1970-09-01T00:00:00.000000Z",0.532627499810,"desc 243"
"line244","1970-09-02T00:00:00.000000Z",0.228230904900,"desc 244"
"line245","1970-09-03T00:00:00.000000Z",0.886625246365,"desc 245"
"line246","1970-09-04T00:00:00.000000Z",0.436354010803,"desc 246"
"line247","1970-09-05T00:00:00.000000Z",0.955568907524,"desc 247"
"line248","1970-09-06T00:00:00.000000Z",0.945911982576,"desc 248"
"line249","1970-09-07T00:00:00.000000Z",0.870536353463,"desc 249"
"line250","1970-09-08T00:00:00.000000Z",0.833186021006,"desc 250"
"line251","1970-09-09T00:00:00.000000Z",0.433773132451,"desc 251"
"line252","1970-09-10T00:00:00.000000Z",0.472604164848,"desc 252"
"line253","1970-09-11T00:00:00.000000Z",0.154142401449,"desc 253"
"line254","1970-09-12T00:00:00.000000Z",0.374852660492,"desc 254"
"line255","1970-09-13T00:00:00.000000Z",0.748855545942,"desc 255"
"line256","1970-09-14T00:00:00.000000Z",0.0783371767627,"desc 256"
"line257","1970-09-15T00:00:00.000000Z",0.294455995755,"desc 257"
"line258","1970-09-16T00:00:00.000000Z",0.938928478925,"desc 258"
"line259","1970-09-17T00:00:00.000000Z",0.575110531300,"desc 259"
"line260","1970-09-18T00:00:00.000000Z",0.914660107076,"desc 260"
"line261","1970-09-19T00:00:00.000000Z",0.547431077563,"desc 261"
"line262","1970-09-20T00:00:00.000000Z",0.112751175056,"desc 262"
"line263","1970-09-21T00:00:00.000000Z",0.588817526690,"desc 263"
"line264","1970-09-22T00:00:00.000000Z",0.987488785089,"desc 264"
"line265","1970-09-23T00:00:00.000000Z",0.350378123464,"desc 265"
"line266","1970-09-24T00:00:00.000000Z",0.399860556859,"desc 266"
"line267","1970-09-25T00:00:00.000000Z",0.768815050894,"desc 267"
"line268","1970-09-26T00:00:00.000000Z",0.286428587510,"desc 268"
"line269","1970-09-27T00:00:00.000000Z",0.793705318739,"desc 269"
"line270","1970-09-28T00:00:00.000000Z",0.454044073473,"desc 270"
"line271","1970-09-29T00:00:00.000000Z",0.263778300242,"desc 271"
"line272","1970-09-30T00:00:00.000000Z",0.662546083769,"desc 272"
"line273","1970-10-01T00:00:00.000000Z",0.427338163675,"desc 273"
"line274","1970-10-02T00:00:00.000000Z",0.00279519167508,"desc 274"
"line275","1970-10-03T00:00:00.000000Z",0.308020800159,"desc 275"
"line276","1970-10-04T00:00:00.000000Z",0.302807803929,"desc 276"
"line277","1970-10-05T00:00:00.000000Z",0.622694828241,"desc 277"
"line278","1970-10-06T00:00:00.000000Z",0.509028143268,"desc 278"
"line279","1970-10-07T00:00:00.000000Z",0.637903659617,"desc 279"
"line280","1970-10-08T00:00:00.000000Z",0.522015498869,"desc 280"
"line281","1970-10-09T00:00:00.000000Z",0.748381864410,"desc 281"
"line282","1970-10-10T00:00:00.000000Z",0.742271083736,"desc 282"
"line283","1970-10-11T00:00:00.000000Z",0.497466302709,"desc 283"
"line284","1970-10-12T00:00:00.000000Z",0.0867468430958,"desc 284"
"line285","1970-10-13T00:00:00.000000Z",0.950202756725,"desc 285"
"line286","1970-10-14T00:00:00.000000Z",0.158992356000,"desc 286"
"line287","1970-10-15T00:00:00.000000Z",0.725759943404,"desc 287"
"line288","1970-10-16T00:00:00.000000Z",0.777649214593,"desc 288"
"line289","1970-10-17T00:00:00.000000Z",0.754408348111,"desc 289"
"line290","1970-10-18T00:00:00.000000Z",0.744757840047,"desc 290"
"line291","1970-10-19T00:00:00.000000Z",0.613944255664,"desc 291"
"line292","1970-10-20T00:00:00.000000Z",0.609661460868,"desc 292"
"line293","1970-10-21T00:00:00.000000Z",0.798360967709,"desc 293"
"line294","1970-10-22T00:00:00.000000Z",0.799385213976,"desc 294"
"line295","1970-10-23T00:00:00.000000Z",0.720021011396,"desc 295"
"line296","1970-10-24T00:00:00.000000Z",0.934712451158,"desc 296"
"line297","1970-10-25T00:00:00.000000Z",0.504675977773,"desc 297"
"line298","1970-10-26T00:00:00.000000Z",0.246318577292,"desc 298"
"line299","1970-10-27T00:00:00.000000Z",0.583574491391,"desc 299"
"line300","1970-10-28T00:00:00.000000Z",0.921977680226,"desc 300"
"line301","1970-10-29T00:00:00.000000Z",0.927170771626,"desc 301"
"line302","1970-10-30T00:00:00.000000Z",0.534375391614,"desc 302"
"line303","1970-10-31T00:00:00.000000Z",0.401446801009,"desc 303"
"line304","1970-11-01T00:00:00.000000Z",0.150993943123,"desc 304"
"line305","1970-11-02T00:00:00.000000Z",0.721133417883,"desc 305"
"line306","1970-11-03T00:00:00.000000Z",0.486878257421,"desc 306"
"line307","1970-11-04T00:00:00.000000Z",0.0678055524731,"desc 307"
"line308","1970-11-05T00:00:00.000000Z",0.401725067883,"desc 308"
"line309","1970-11-06T00:00:00.000000Z",0.536622449174,"desc 309"
"line310","1970-11-07T00:00:00.000000Z",0.323009154364,"desc 310"
"line311","1970-11-08T00:00:00.000000Z",0.198282544913,"desc 311"
"line312","1970-11-09T00:00:00.000000Z",0.679905073198,"desc 312"
"line313","1970-11-10T00:00:00.000000Z",0.272606805937,"desc 313"
"line314","1970-11-11T00:00:00.000000Z",0.386836368989,"desc 314"
"line315","1970-11-12T00:00:00.000000Z",0.412959712737,"desc 315"
"line316","1970-11-13T00:00:00.000000Z",0.307637046235,"desc 316"
"line317","1970-11-14T00:00:00.000000Z",0.105474929832,"desc 317"
"line318","1970-11-15T00:00:00.000000Z",0.629011994997,"desc 318"
"line319","1970-11-16T00:00:00.000000Z",0.955497482371,"desc 319"
"line320","1970-11-17T00:00:00.000000Z",0.512262239801,"desc 320"
"line321","1970-11-18T00:00:00.000000Z",0.560833582140,"desc 321"
"line322","1970-11-19T00:00:00.000000Z",0.0726635412019,"desc 322"
"line323","1970-11-20T00:00:00.000000Z",0.831984745345,"desc 323"
"line324","1970-11-21T00:00:00.000000Z",0.138914670600,"desc 324"
"line325","1970-11-22T00:00:00.000000Z",0.00237941950945,"desc 325"
"line326","1970-11-23T00:00:00.000000Z",0.460834179036,"desc 326"
"line327","1970-11-24T00:00:00.000000Z",0.247641921754,"desc 327"
"line328","1970-11-25T00:00:00.000000Z",0.715327905175,"desc 328"
"line329","1970-11-26T00:00:00.000000Z",0.887964691581,"desc 329"
"line330","1970-11-27T00:00:00.000000Z",0.958739471122,"desc 330"
"line331","1970-11-28T00:00:00.000000Z",0.383461918429,"desc 331"
"line332","1970-11-29T00:00:00.000000Z",0.00842443543229,"desc 332"
"line333","1970-11-30T00:00:00.000000Z",0.216763256116,"desc 333"
"line334","1970-12-01T00:00:00.000000Z",0.747404228741,"desc 334"
"line335","1970-12-02T00:00:00.000000Z",0.528941474008,"desc 335"
"line336","1970-12-03T00:00:00.000000Z",0.372949696434,"desc 336"
"line337","1970-12-04T00:00:00.000000Z",0.584098440794,"desc 337"
"line338","1970-12-05T00:00:00.000000Z",0.636329079655,"desc 338"
"line339","1970-12-06T00:00:00.000000Z",0.854388782715,"desc 339"
"line340","1970-12-07T00:00:00.000000Z",0.197755482768,"desc 340"
"line341","1970-12-08T00:00:00.000000Z",0.794491891445,"desc 341"
"line342","1970-12-09T00:00:00.000000Z",0.467600997675,"desc 342"
"line343","1970-12-10T00:00:00.000000Z",0.638210603156,"desc 343"
"line344","1970-12-11T00:00:00.000000Z",0.547307903759,"desc 344"
"line345","1970-12-12T00:00:00.000000Z",0.492597689332,"desc 345"
"line346","1970-12-13T00:00:00.000000Z",0.149104397336,"desc 346"
"line347","1970-12-14T00:00:00.000000Z",0.128178523810,"desc 347"
"line348","1970-12-15T00:00:00.000000Z",0.650194345024,"desc 348"
"line349","1970-12-16T00:00:00.000000Z",0.0500049329955,"desc 349"
"line350","1970-12-17T00:00:00.000000Z",0.603660361327,"desc 350"
"line351","1970-12-18T00:00:00.000000Z",0.323384301502,"desc 351"
"line352","1970-12-19T00:00:00.000000Z",0.528963855014,"desc 352"
"line353","1970-12-20T00:00:00.000000Z",0.163591920763,"desc 353"
"line354","1970-12-21T00:00:00.000000Z",0.747436123194,"desc 354"
"line355","1970-12-22T00:00:00.000000Z",0.0561430361914,"desc 355"
"line356","1970-12-23T00:00:00.000000Z",0.0940117425825,"desc 356"
"line357","1970-12-24T00:00:00.000000Z",0.522443808039,"desc 357"
"line358","1970-12-25T00:00:00.000000Z",0.139661661142,"desc 358"
"line359","1970-12-26T00:00:00.000000Z",0.0838680025822,"desc 359"
"line360","1970-12-27T00:00:00.000000Z",0.378139849460,"desc 360"
"line361","1970-12-28T00:00:00.000000Z",0.165054086137,"desc 361"
"line362","1970-12-29T00:00:00.000000Z",0.0552809368509,"desc 362"
"line363","1970-12-30T00:00:00.000000Z",0.702747955165,"desc 363"
"line364","1970-12-31T00:00:00.000000Z",0.404577119777,"desc 364"
"line365","1971-01-01T00:00:00.000000Z",0.442733070401,"desc 365"
"line366","1971-01-02T00:00:00.000000Z",0.670986048662,"desc 366"
"line367","1971-01-03T00:00:00.000000Z",0.574463244522,"desc 367"
"line368","1971-01-04T00:00:00.000000Z",0.188064564594,"desc 368"
"line369","1971-01-05T00:00:00.000000Z",0.898538547157,"desc 369"
"line370","1971-01-06T00:00:00.000000Z",0.356042574873,"desc 370"
"line371","1971-01-07T00:00:00.000000Z",0.916668721648,"desc 371"
"line372","1971-01-08T00:00:00.000000Z",0.0395447803174,"desc 372"
"line373","1971-01-09T00:00:00.000000Z",0.252925986330,"desc 373"
"line374","1971-01-10T00:00:00.000000Z",0.477936897221,"desc 374"
"line375","1971-01-11T00:00:00.000000Z",0.736162365889,"desc 375"
"line376","1971-01-12T00:00:00.000000Z",0.754209169398,"desc 376"
"line377","1971-01-13T00:00:00.000000Z",0.0139700350804,"desc 377"
"line378","1971-01-14T00:00:00.000000Z",0.984382722316,"desc 378"
"line379","1971-01-15T00:00:00.000000Z",0.939142561184,"desc 379"
"line380","1971-01-16T00:00:00.000000Z",0.415203546607,"desc 380"
"line381","1971-01-17T00:00:00.000000Z",0.791884056982,"desc 381"
"line382","1971-01-18T00:00:00.000000Z",0.591457495252,"desc 382"
"line383","1971-01-19T00:00:00.000000Z",0.880213361036,"desc 383"
"line384","1971-01-20T00:00:00.000000Z",0.135495023218,"desc 384"
"line385","1971-01-21T00:00:00.000000Z",0.299036767112,"desc 385"
"line386","1971-01-22T00:00:00.000000Z",0.639271653504,"desc 386"
"line387","1971-01-23T00:00:00.000000Z",0.834896040391,"desc 387"
