StrSym,Int Sym,Int_Col,DoubleCol,IsoDate,Fmt1Date,Fmt2Date,Phone,boolean,long
CMP2,8,5548,3.7650444637984,2015-02-18T19:15:09.000Z,2015-02-18 19:15:09,02/18/2015,7369,TRUE,82105548
CMP1,4,,9.31892040651292,2015-02-19T19:15:09.000Z,2015-02-19 19:15:09,02/19/2015,2022,FALSE,16097569
CMP2,1,1670,9.44043743424118,2015-02-20T19:15:09.000Z,2015-02-20 19:15:09,02/20/2015,3235,TRUE,88917951
CMP1,7,5534,5.78428176697344,2015-02-21T19:15:09.000Z,2015-02-21 19:15:09,02/21/2015,9650,FALSE,10261372
CMP2,5,8085,5.49041963648051,2015-02-22T19:15:09.000Z,2015-02-22 19:15:09,02/22/2015,2211,TRUE,28722529
CMP1,1,7916,7.37360095838085,2015-02-23T19:15:09.000Z,2015-02-23 19:15:09,02/23/2015,1598,FALSE,48269680
CMP2,3,9117,6.16650991374627,2015-02-24T19:15:09.000Z,2015-02-24 19:15:09,02/24/2015,3588,TRUE,4354364
CMP1,6,2745,6.12624417291954,2015-02-25T19:15:09.000Z,2015-02-25 19:15:09,02/25/2015,6149,FALSE,71925383
CMP2,2,986,4.00966874323785,2015-02-26T19:15:09.000Z,2015-02-26 19:15:09,02/26/2015,4099,TRUE,53416732
CMP1,7,8510,0.829101242125034,2015-02-27T19:15:09.000Z,2015-02-27 19:15:09,02/27/2015,6459,FALSE,17817647
CMP2,6,2368,4.37540231039748,2015-02-28T19:15:09.000Z,2015-02-28 19:15:09,02/28/2015,7812,TRUE,99185079
CMP1,6,1758,8.40889546554536,2015-03-01T19:15:09.000Z,2015-03-01 19:15:09,03/01/2015,7485,FALSE,46226610
CMP2,4,4049,1.08890570467338,2015-03-02T19:15:09.000Z,2015-03-02 19:15:09,03/02/2015,4412,TRUE,54936589
CMP1,7,7543,0.195319654885679,2015-03-03T19:15:09.000Z,2015-03-03 19:15:09,03/03/2015,6599,FALSE,15161204
CMP2,3,4967,6.85113925952464,2015-03-04T19:15:09.000Z,2015-03-04 19:15:09,03/04/2015,3854,TRUE,65617919
CMP1,8,5195,7.67904466483742,2015-03-05T19:15:09.000Z,2015-03-05 19:15:09,03/05/2015,8790,FALSE,46057340
CMP2,6,6111,2.53866507206112,2015-03-06T19:15:09.000Z,2015-03-06 19:15:09,03/06/2015,6644,TRUE,15179632
CMP1,5,3105,4.80623316485435,2015-03-07T19:15:09.000Z,2015-03-07 19:15:09,03/07/2015,5801,FALSE,77929708
CMP2,7,6621,2.95066241407767,2015-03-08T19:15:09.000Z,2015-03-08 19:15:09,03/08/2015,975,TRUE,83047755
CMP1,7,7327,1.22000687522814,2015-03-09T19:15:09.000Z,2015-03-09 19:15:09,03/09/2015,7221,FALSE,8838331
CMP2,2,3972,8.57570362277329,2015-03-10T19:15:09.000Z,2015-03-10 19:15:09,03/10/2015,5746,TRUE,26586255
CMP1,5,2969,4.82038192916662,2015-03-11T19:15:09.000Z,2015-03-11 19:15:09,03/11/2015,1217,FALSE,65398530
CMP2,1,1731,6.87037272611633,2015-03-12T19:15:09.000Z,2015-03-12 19:15:09,03/12/2015,7299,TRUE,61351111
CMP1,7,6530,9.17741159442812,2015-03-13T19:15:09.000Z,2015-03-13 19:15:09,03/13/2015,4186,FALSE,68200832
CMP2,6,441,9.87805142300203,2015-03-14T19:15:09.000Z,2015-03-14 19:15:09,03/14/2015,6256,TRUE,25615453
CMP1,8,6476,0.623656720854342,2015-03-15T19:15:09.000Z,2015-03-15 19:15:09,03/15/2015,8916,FALSE,11378657
CMP2,3,9245,4.85969736473635,2015-03-16T19:15:09.000Z,2015-03-16 19:15:09,03/16/2015,5364,TRUE,72902099
CMP1,5,135,0.71932214545086,2015-03-17T19:15:09.000Z,2015-03-17 19:15:09,03/17/2015,6172,FALSE,94911256
CMP2,6,5662,0.934403704013675,2015-03-18T19:15:09.000Z,2015-03-18 19:15:09,03/18/2015,3228,TRUE,71957668
CMP1,7,8820,2.26465462474152,2015-03-19T19:15:09.000Z,2015-03-19 19:15:09,03/19/2015,5414,FALSE,37676934
CMP2,1,1673,1.13900111755356,2015-03-20T19:15:09.000Z,2015-03-20 19:15:09,03/20/2015,792,TRUE,45159973
CMP1,6,8704,7.43929118616506,2015-03-21T19:15:09.000Z,2015-03-21 19:15:09,03/21/2015,4887,FALSE,27305661
CMP2,4,5380,8.10803734697402,2015-03-22T19:15:09.000Z,2015-03-22 19:15:09,03/22/2015,8639,TRUE,90187192
CMP1,8,4176,8.37395713664591,2015-03-23T19:15:09.000Z,2015-03-23 19:15:09,03/23/2015,7967,FALSE,32268172
CMP2,1,3419,3.00495174946263,2015-03-24T19:15:09.000Z,2015-03-24 19:15:09,03/24/2015,7135,TRUE,42567759
CMP1,7,6785,3.8469483377412,2015-03-25T19:15:09.000Z,2015-03-25 19:15:09,03/25/2015,9863,FALSE,154099
CMP2,1,7543,3.16159424139187,2015-03-26T19:15:09.000Z,2015-03-26 19:15:09,03/26/2015,471,TRUE,35226692
CMP1,2,178,1.37678213883191,2015-03-27T19:15:09.000Z,2015-03-27 19:15:09,03/27/2015,1374,FALSE,80079972
CMP2,1,7256,6.15871280198917,2015-03-28T19:15:09.000Z,2015-03-28 19:15:09,03/28/2015,7280,TRUE,86481439
CMP1,3,2116,7.31438394868746,2015-03-29T19:15:09.000Z,2015-03-29 19:15:09,03/29/2015,6402,FALSE,60017381
CMP2,8,1606,8.10372669482604,2015-03-30T19:15:09.000Z,2015-03-30 19:15:09,03/30/2015,4188,TRUE,74923808
CMP1,2,2361,2.69874187419191,2015-03-31T19:15:09.000Z,2015-03-31 19:15:09,03/31/2015,5815,FALSE,16564471
CMP2,3,7280,8.83913917001337,2015-04-01T19:15:09.000Z,2015-04-01 19:15:09,04/01/2015,9220,TRUE,7221046
CMP1,5,8158,1.9249943154864,2015-04-02T19:15:09.000Z,2015-04-02 19:15:09,04/02/2015,3342,FALSE,28531977
CMP2,4,3006,8.50523490458727,2015-04-03T19:15:09.000Z,2015-04-03 19:15:09,04/03/2015,7198,TRUE,17639973
CMP1,2,8058,3.24236876098439,2015-04-04T19:15:09.000Z,2015-04-04 19:15:09,04/04/2015,890,FALSE,16188457
CMP2,8,4913,4.31931799743325,2015-04-05T19:15:09.000Z,2015-04-05 19:15:09,04/05/2015,2151,TRUE,66148054
CMP1,6,6114,1.60783329280093,2015-04-06T19:15:09.000Z,2015-04-06 19:15:09,04/06/2015,7156,FALSE,21576214
CMP2,1,3799,4.94223219808191,2015-04-07T19:15:09.000Z,2015-04-07 19:15:09,04/07/2015,9016,TRUE,96119371
CMP1,8,3672,6.49665022967383,2015-04-08T19:15:09.000Z,2015-04-08 19:15:09,04/08/2015,3467,FALSE,76381922
CMP2,6,2315,5.62425469048321,2015-04-09T19:15:09.000Z,2015-04-09 19:15:09,04/09/2015,7586,TRUE,81396580
CMP1,8,230,6.72886302694678,2015-04-10T19:15:09.000Z,2015-04-10 19:15:09,04/10/2015,7928,FALSE,18286886
CMP2,2,2722,2.23382522119209,2015-04-11T19:15:09.000Z,2015-04-11 19:15:09,04/11/2015,2584,TRUE,75440358
CMP1,7,3225,3.55993304867297,2015-04-12T19:15:09.000Z,2015-04-12 19:15:09,04/12/2015,177,FALSE,87523552
CMP2,6,4692,2.76645212434232,2015-04-13T19:15:09.000Z,2015-04-13 19:15:09,04/13/2015,4201,TRUE,28465709
CMP1,7,7116,6.58135131234303,2015-04-14T19:15:09.000Z,2015-04-14 19:15:09,04/14/2015,3892,FALSE,48420564
CMP2,3,2457,5.60338953277096,2015-04-15T19:15:09.000Z,2015-04-15 19:15:09,04/15/2015,7053,TRUE,33039439
CMP1,8,9975,0.169386363122612,2015-04-16T19:15:09.000Z,2015-04-16 19:15:09,04/16/2015,6874,FALSE,6451182
CMP2,5,4952,0.968641364015639,2015-04-17T19:15:09.000Z,2015-04-17 19:15:09,04/17/2015,1680,TRUE,77366482
CMP1,6,2024,1.11267756437883,2015-04-18T19:15:09.000Z,2015-04-18 19:15:09,04/18/2015,3883,FALSE,65946538
CMP2,2,7689,6.29668754525483,2015-04-19T19:15:09.000Z,2015-04-19 19:15:09,04/19/2015,254,TRUE,15272074
CMP1,1,9916,0.246034313458949,2015-04-20T19:15:09.000Z,2015-04-20 19:15:09,04/20/2015,7768,FALSE,24934386
CMP2,8,2034,7.2211763379164,2015-04-21T19:15:09.000Z,2015-04-21 19:15:09,04/21/2015,8514,TRUE,26112211
CMP1,8,673,4.48250063927844,2015-04-22T19:15:09.000Z,2015-04-22 19:15:09,04/22/2015,2455,FALSE,51949360
CMP2,3,6513,4.39972517313436,2015-04-23T19:15:09.000Z,2015-04-23 19:15:09,04/23/2015,7307,TRUE,74090772
CMP1,2,8509,7.21647302387282,2015-04-24T19:15:09.000Z,2015-04-24 19:15:09,04/24/2015,1784,FALSE,43610015
CMP2,1,9263,9.72563182003796,2015-04-25T19:15:09.000Z,2015-04-25 19:15:09,04/25/2015,8811,TRUE,27236992
CMP1,7,9892,1.50758364936337,2015-04-26T19:15:09.000Z,2015-04-26 19:15:09,04/26/2015,8011,FALSE,16678001
CMP2,4,4244,3.88368266867474,2015-04-27T19:15:09.000Z,2015-04-27 19:15:09,04/27/2015,7431,TRUE,19956646
CMP1,6,9643,3.09016502927989,2015-04-28T19:15:09.000Z,2015-04-28 19:15:09,04/28/2015,7144,FALSE,40810637
CMP2,5,3361,5.21436133189127,2015-04-29T19:15:09.000Z,2015-04-29 19:15:09,04/29/2015,7217,TRUE,35823849
CMP1,2,5487,3.5918223625049,2015-04-30T19:15:09.000Z,2015-04-30 19:15:09,04/30/2015,1421,FALSE,60850489
CMP2,8,4391,2.72367869038135,2015-05-01T19:15:09.000Z,2015-05-01 19:15:09,05/01/2015,1296,TRUE,80036797
CMP1,4,2843,5.22989432094619,2015-05-02T19:15:09.000Z,2015-05-02 19:15:09,05/02/2015,7773,FALSE,88340142
CMP2,,2848,5.32819046406075,2015-05-03T19:15:09.000Z,2015-05-03 19:15:09,05/03/2015,7628,TRUE,36732064
CMP1,,2776,5.30948682921007,2015-05-04T19:15:09.000Z,2015-05-04 19:15:09,05/04/2015,5917,FALSE,59635623
CMP2,8,5256,8.02117716753855,2015-05-05T19:15:09.000Z,2015-05-05 19:15:09,05/05/2015,4088,TRUE,50247928
CMP1,7,9250,0.850080533418804,2015-05-06T19:15:09.000Z,2015-05-06 19:15:09,05/06/2015,519,FALSE,61373305
CMP2,2,6675,7.95846320921555,2015-05-07T19:15:09.000Z,2015-05-07 19:15:09,05/07/2015,7530,TRUE,49634855
CMP1,5,8367,9.34185237856582,2015-05-08T19:15:09.000Z,2015-05-08 19:15:09,05/08/2015,9714,FALSE,91106929
CMP2,4,370,7.84945336403325,2015-05-09T19:15:09.000Z,2015-05-09 19:15:09,05/09/2015,8590,TRUE,89638043
CMP1,7,4055,6.49124878691509,2015-05-10T19:15:09.000Z,2015-05-10 19:15:09,05/10/2015,3484,FALSE,58849380
CMP2,,6132,2.01015920145437,2015-05-11T19:15:09.000Z,2015-05-11 19:15:09,05/11/2015,8132,TRUE,51493476
CMP1,6,6607,0.0829047034494579,2015-05-12T19:15:09.000Z,2015-05-12 19:15:09,05/12/2015,1685,FALSE,88274174
CMP2,8,1049,9.39520388608798,2015-05-13T19:15:09.000Z,2015-05-13 19:15:09,05/13/2015,7164,TRUE,49001539
